Method,Name,Error,Occurrences
GET,/product/1YMWWN1N4O,LocustBadStatusCode(code=500),646
POST,/setCurrency,LocustBadStatusCode(code=500),938
GET,/product/0PUK6V6EV0,LocustBadStatusCode(code=500),649
POST,/cart,LocustBadStatusCode(code=500),1375
GET,/cart,LocustBadStatusCode(code=500),1313
GET,/product/L9ECAV7KIM,LocustBadStatusCode(code=500),615
GET,/,LocustBadStatusCode(code=500),539
GET,/product/66VCHSJNUP,LocustBadStatusCode(code=500),621
GET,/product/2ZYFJ3GM2N,LocustBadStatusCode(code=500),633
GET,/product/OLJCESPC7Z,LocustBadStatusCode(code=500),642
GET,/product/6E92ZMYYFZ,LocustBadStatusCode(code=500),654
POST,/cart/checkout,LocustBadStatusCode(code=500),480
GET,/product/LS4PSXUNUM,LocustBadStatusCode(code=500),605
GET,/product/9SIQT8TOJO,LocustBadStatusCode(code=500),629
