Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,589,539,160.0,2180.5204772977445,1.547228079289198,32567.221465986222,5558.9830220713075,1.2613258763920285,1.1542523724538258,160,300,580,1000,6800,15000,27000,30000,33000,33000,33000
GET,/cart,1384,1313,110.0,758.7328542869591,1.3969859573990107,28615.16294500325,5348.505057803468,2.9637945890094524,2.8117502134172043,110,210,320,400,860,2400,11000,15000,28000,29000,29000
POST,/cart,1416,1375,590.0,1092.018516370609,4.937040968798101,25492.298000026494,5399.812853107344,3.032321631529902,2.944521358300576,590,800,980,1100,1600,2500,9400,18000,24000,25000,25000
POST,/cart/checkout,493,480,300.0,889.497125712809,3.74818395357579,21799.4030660484,5057.975659229209,1.0557447488306793,1.0279056378067466,300,480,600,700,1200,2100,12000,17000,22000,22000,22000
GET,/product/0PUK6V6EV0,681,649,250.0,498.9922398211716,1.860728021711111,12362.005224917084,5143.7298091042585,1.4583411236383217,1.3898140811178719,250,400,530,650,1000,1500,2700,6100,12000,12000,12000
GET,/product/1YMWWN1N4O,676,646,250.0,646.4164261017326,1.8933269893750548,12994.81350905262,5142.140532544378,1.4476337732445013,1.3833896708815796,250,410,530,660,1100,2100,6600,11000,13000,13000,13000
GET,/product/2ZYFJ3GM2N,661,633,210.0,544.6776186569373,1.9517140462994576,13397.459236904979,5139.703479576399,1.4155117220630404,1.355550559857647,210,390,520,600,970,1600,5800,9500,13000,13000,13000
GET,/product/66VCHSJNUP,650,621,250.0,649.8403020212069,2.12664098944515,14181.451858952641,5141.347692307692,1.391955551196636,1.3298529189124784,250,400,550,670,1100,1600,6500,12000,14000,14000,14000
GET,/product/6E92ZMYYFZ,693,654,250.0,635.0159930514809,2.1593610290437937,13820.43485797476,5148.5165945165945,1.4840387645834903,1.400521431511692,250,380,530,640,1200,2100,6300,9500,14000,14000,14000
GET,/product/9SIQT8TOJO,676,629,250.0,706.5170191537683,2.2322279401123524,13366.773909074254,5163.826923076923,1.4476337732445013,1.3469846795425908,250,420,600,750,1400,2600,7300,9900,13000,13000,13000
GET,/product/L9ECAV7KIM,651,615,270.0,765.6545457854,2.0991399651393294,13169.466150924563,5150.215053763441,1.3940970212754,1.3170040984398939,270,410,570,710,1200,3500,8400,12000,13000,13000,13000
GET,/product/LS4PSXUNUM,643,605,250.0,679.0713012516484,2.107589039951563,13203.39541696012,5154.461897356143,1.3769652606452876,1.2955893976522534,250,420,550,640,1100,2100,7900,10000,13000,13000,13000
GET,/product/OLJCESPC7Z,667,642,260.0,544.1307135064551,2.2364850156009197,13027.360126026906,5136.424287856072,1.4283605425356247,1.3748237905665235,260,440,590,700,1100,1500,4000,7000,13000,13000,13000
POST,/setCurrency,956,938,250.0,1234.8885240721775,2.845525974407792,32747.2017359687,5201.955020920502,2.047245395298437,2.0086989338806838,250,420,580,710,1200,4700,16000,29000,33000,33000,33000
,Aggregated,10836,10339,260.0,855.9151545121125,1.3969859573990107,32747.2017359687,5228.803802141011,23.204969773487303,22.140659144341566,260,430,600,730,1200,2700,9500,14000,31000,33000,33000
