Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,786,733,87,852.2118306071521,1.1998920235782862,17203.457764000632,5464.460559796437,1.4162119873624561,1.3207167770186772,87,200,310,400,1200,6000,12000,16000,17000,17000,17000
GET,/cart,1898,1862,82,260.60346488716243,1.4352720463648438,9148.882262059487,5162.202845100105,3.419809608160231,3.3549449369833244,82,190,280,360,630,1000,1800,3100,7200,9100,9100
POST,/cart,1821,1786,500.0,740.350893397078,4.571398021653295,11899.286989937536,5317.334980779791,3.2810712836985148,3.218008408943189,500,800,1000,1200,1700,2200,2800,3800,11000,12000,12000
POST,/cart/checkout,616,603,300.0,850.1234157186669,3.9114790270105004,10898.432893911377,5063.0941558441555,1.1099065956937315,1.0864832422131818,300,600,700,900,1900,4100,7300,8400,11000,11000,11000
GET,/product/0PUK6V6EV0,889,865,200.0,415.4994435036394,1.9758079433813691,6453.9815039606765,5126.78627671541,1.6017970187852715,1.558553904667334,200,410,570,680,1100,1500,2100,3000,6500,6500,6500
GET,/product/1YMWWN1N4O,903,888,220.0,408.87008504392855,1.8154910067096353,6483.51848195307,5118.025470653378,1.6270221686874018,1.5999952223636908,220,420,600,720,1000,1400,1900,2100,6500,6500,6500
GET,/product/2ZYFJ3GM2N,885,870,190.0,393.8831810989433,1.8843200523406267,5748.562745982781,5118.509604519774,1.5945898330989485,1.5675628867752376,190,400,540,640,980,1400,2200,3400,5700,5700,5700
GET,/product/66VCHSJNUP,896,875,220.0,435.16094017832074,2.04428902361542,7142.002166016027,5123.552455357143,1.6144095937363367,1.5765718688831412,220,410,580,700,1100,1600,2500,3300,7100,7100,7100
GET,/product/6E92ZMYYFZ,912,896,190.0,403.0344529728928,2.0378049230203032,6602.602745988406,5118.305921052632,1.6432383364816283,1.6144095937363367,190,400,570,690,1100,1500,1900,2700,6600,6600,6600
GET,/product/9SIQT8TOJO,923,897,210.0,422.9219311636137,1.9886939553543925,3733.6133760400116,5128.03141928494,1.6630580971190165,1.6162113901579174,210,430,590,700,1100,1500,2400,3000,3700,3700,3700
GET,/product/L9ECAV7KIM,858,841,180.0,409.86977568214286,2.0368410041555762,6219.7457229485735,5120.427738927739,1.5459413297162687,1.5153107905493963,180,360,530,640,1100,1600,2600,2900,6200,6200,6200
GET,/product/LS4PSXUNUM,857,833,230.0,442.35415710380806,2.066051005385816,4649.5168569963425,5127.638273045508,1.5441395332946881,1.5008964191767504,230,420,590,720,1100,1600,2300,3500,4600,4600,4600
GET,/product/OLJCESPC7Z,863,842,190.0,387.26058555928813,2.0527259912341833,4641.407656017691,5124.951332560834,1.5549503118241725,1.5171125869709772,190,380,550,660,980,1400,2000,2500,4600,4600,4600
POST,/setCurrency,1213,1194,230.0,568.6317217933215,2.4165880167856812,16184.291665093042,5185.4385820280295,2.185579059377429,2.1513449273673952,230,420,590,740,1300,1900,4200,6600,16000,16000,16000
,Aggregated,14320,13985,200.0,490.64557915747747,1.1998920235782862,17203.457764000632,5174.307611731843,25.801724757036094,25.19812295580655,200,400,590,710,1200,1700,2800,4500,13000,17000,17000
