Method,Name,Error,Occurrences
GET,/product/1YMWWN1N4O,LocustBadStatusCode(code=500),586
POST,/setCurrency,LocustBadStatusCode(code=500),938
GET,/product/0PUK6V6EV0,LocustBadStatusCode(code=500),550
POST,/cart,LocustBadStatusCode(code=500),1221
GET,/cart,LocustBadStatusCode(code=500),1374
GET,/product/L9ECAV7KIM,LocustBadStatusCode(code=500),651
GET,/,LocustBadStatusCode(code=500),586
GET,/product/66VCHSJNUP,LocustBadStatusCode(code=500),631
GET,/product/2ZYFJ3GM2N,LocustBadStatusCode(code=500),632
GET,/product/OLJCESPC7Z,LocustBadStatusCode(code=500),617
GET,/product/6E92ZMYYFZ,LocustBadStatusCode(code=500),626
POST,/cart/checkout,LocustBadStatusCode(code=500),415
GET,/product/LS4PSXUNUM,LocustBadStatusCode(code=500),622
GET,/product/9SIQT8TOJO,LocustBadStatusCode(code=500),578
