Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,640,586,100.0,1307.399584354971,1.502615981735289,39465.74546699412,5554.4765625,1.4255252374089866,1.3052465455026032,100,240,450,680,3800,8000,15000,18000,39000,39000,39000
GET,/cart,1417,1374,97,762.5585674658554,1.4370220014825463,40297.65004909132,5202.817925194072,3.156201970950834,3.060424494062418,97,200,330,420,810,1500,9300,24000,39000,40000,40000
POST,/cart,1259,1221,500.0,1114.248046609965,5.065710982307792,40795.16770003829,5405.864972200159,2.8042754279654907,2.719634866994332,500,810,1100,1200,1900,2900,8000,18000,40000,41000,41000
POST,/cart/checkout,427,415,400.0,1104.4458931601505,4.115825053304434,33103.84445800446,5058.7096018735365,0.9510926193338082,0.9243640211323897,400,590,800,1000,1500,2200,15000,27000,33000,33000,33000
GET,/product/0PUK6V6EV0,580,550,220.0,726.0196480703347,2.168982056900859,18468.418802018277,5146.06724137931,1.291882246401894,1.2250607508983478,220,400,580,690,1500,2400,6300,14000,18000,18000,18000
GET,/product/1YMWWN1N4O,620,586,230.0,735.2004729624417,2.103033009916544,19413.216594955884,5149.891935483871,1.3809775737399557,1.3052465455026032,230,440,610,740,1200,1700,9600,16000,19000,19000,19000
GET,/product/2ZYFJ3GM2N,655,632,240.0,547.728911270423,2.254066988825798,18252.677815966308,5132.480916030534,1.4589359851607597,1.4077061719413742,240,410,550,670,1100,1800,2800,6900,18000,18000,18000
GET,/product/66VCHSJNUP,655,631,220.0,700.7303213361181,2.1885100286453962,18937.800126033835,5133.12213740458,1.4589359851607597,1.4054787887579228,220,410,570,690,1100,1800,8900,14000,19000,19000,19000
GET,/product/6E92ZMYYFZ,658,626,210.0,648.8619409533399,2.007114002481103,18789.821704966016,5141.958966565349,1.4656181347111144,1.394341872840665,210,380,550,700,1300,1900,6700,12000,19000,19000,19000
GET,/product/9SIQT8TOJO,611,578,220.0,726.6162844571405,2.1966740023344755,18246.674153022468,5150.045826513911,1.3609311250888918,1.287427480034991,220,420,580,760,1200,2000,10000,14000,18000,18000,18000
GET,/product/L9ECAV7KIM,680,651,240.0,703.2699945389622,2.16628797352314,20064.449426019564,5138.048529411764,1.5146205647470483,1.4500264524269535,240,430,620,750,1200,1900,6400,15000,20000,20000,20000
GET,/product/LS4PSXUNUM,653,622,240.0,685.8237085498122,2.0387800177559257,19154.1927739745,5142.615620214395,1.4544812187938565,1.385432340106859,240,430,570,670,1200,1800,7500,14000,19000,19000,19000
GET,/product/OLJCESPC7Z,650,617,210.0,715.9625919032484,1.9792279927060008,18085.10592696257,5145.833846153846,1.4477990692435019,1.374295424189601,210,390,540,690,1300,1900,10000,14000,18000,18000,18000
POST,/setCurrency,958,938,260.0,1349.2675987311682,2.574478043243289,39219.61010002997,5212.122129436326,2.133833089746577,2.089285426077546,260,450,640,820,1500,6300,21000,26000,39000,39000,39000
,Aggregated,10463,10027,220.0,864.1239249607338,1.4370220014825463,40795.16770003829,5210.267227372647,23.305110248453477,22.333971180468605,220,420,610,780,1300,2300,10000,16000,36000,40000,41000
