Method,Name,Error,Occurrences
GET,/product/1YMWWN1N4O,LocustBadStatusCode(code=500),1126
POST,/setCurrency,LocustBadStatusCode(code=500),1572
GET,/product/0PUK6V6EV0,LocustBadStatusCode(code=500),1147
POST,/cart,LocustBadStatusCode(code=500),2424
GET,/cart,LocustBadStatusCode(code=500),2437
GET,/product/L9ECAV7KIM,LocustBadStatusCode(code=500),1150
GET,/,LocustBadStatusCode(code=500),995
GET,/product/66VCHSJNUP,LocustBadStatusCode(code=500),1161
GET,/product/2ZYFJ3GM2N,LocustBadStatusCode(code=500),1182
GET,/product/OLJCESPC7Z,LocustBadStatusCode(code=500),1175
GET,/product/6E92ZMYYFZ,LocustBadStatusCode(code=500),1151
POST,/cart/checkout,LocustBadStatusCode(code=500),774
GET,/product/LS4PSXUNUM,LocustBadStatusCode(code=500),1099
GET,/product/9SIQT8TOJO,LocustBadStatusCode(code=500),1195
