Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1022,995,34,341.7815574544615,1.388543052598834,14090.816536918283,5231.102739726028,1.869558614062992,1.8201671438284512,34,100,170,200,390,780,5400,9300,14000,14000,14000
GET,/cart,2445,2437,36,119.68900922758235,1.4328300021588802,4148.467669961974,5097.99836400818,4.472672026794536,4.458037517095413,36,98,150,190,320,470,740,920,2500,4100,4100
POST,/cart,2438,2424,300.0,408.8470881297333,4.7974459594115615,4901.76179795526,5148.366283839213,4.459866830807803,4.434256438834337,300,490,600,650,900,1200,1600,2000,4600,4900,4900
POST,/cart/checkout,780,774,200.0,304.171332050091,3.825378022156656,3603.016748907976,5047.511538461538,1.4268646956645146,1.4158888133901721,200,300,400,400,600,1000,1300,2000,3600,3600,3600
GET,/product/0PUK6V6EV0,1153,1147,100.0,196.6620720978479,1.7983110155910254,2851.655376027338,5096.637467476149,2.109198710386135,2.0982228281117927,100,200,280,320,500,730,980,1200,2900,2900,2900
GET,/product/1YMWWN1N4O,1133,1126,110.0,231.2099147721178,2.117234980687499,3100.4406900610775,5097.753751103266,2.0726124361383267,2.059807240151594,110,230,320,390,630,850,1100,1600,2900,3100,3100
GET,/product/2ZYFJ3GM2N,1189,1182,120.0,217.32331842841631,2.1407860331237316,3865.0959599763155,5097.460891505467,2.1750540040321895,2.1622488080454567,120,210,290,360,560,800,1100,1300,2600,3900,3900
GET,/product/66VCHSJNUP,1169,1161,110.0,224.14898990035627,2.143203979358077,5696.180482045747,5098.071000855432,2.1384677297843813,2.1238332200852583,110,210,300,370,580,800,1200,1500,4300,5700,5700
GET,/product/6E92ZMYYFZ,1156,1151,90,217.0255870630225,1.7485710559412837,3090.7596659380943,5095.618512110726,2.1146866515233063,2.105540082961354,91,210,290,360,570,860,1200,1500,2800,3100,3100
GET,/product/9SIQT8TOJO,1199,1195,100.0,210.582432490222,2.1237360779196024,4145.085809053853,5095.903252710592,2.1933471411560936,2.1860298863065317,100,200,280,340,550,800,1100,1400,3000,4100,4100
GET,/product/L9ECAV7KIM,1154,1150,93,185.29478183604917,2.16320704203099,5595.653449068777,5095.09705372617,2.1110280240985255,2.1037107692489636,93,190,260,310,470,660,990,1200,1900,5600,5600
GET,/product/LS4PSXUNUM,1106,1099,120.0,225.61345092832678,2.143167075701058,3873.7282500369474,5097.956600361664,2.023220965903786,2.0104157699170533,120,210,300,370,590,830,1100,1600,3800,3900,3900
GET,/product/OLJCESPC7Z,1182,1175,110.0,212.02403504266317,2.0842489320784807,4300.813123001717,5097.905245346869,2.1622488080454567,2.149443612058724,110,210,300,360,540,740,1100,1400,2800,4300,4300
POST,/setCurrency,1576,1572,110.0,244.55631186106882,2.827008953318,11102.123707067221,5102.459390862944,2.8829984107272755,2.875681155877714,110,220,290,360,550,790,1100,1600,11000,11000,11000
,Aggregated,18702,18588,110.0,239.96710210616104,1.388543052598834,14090.816536918283,5109.511175275372,34.21182504912532,34.003283285912815,110,210,300,370,600,840,1200,1600,8500,14000,14000
