Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1026,1026,65,236.89147307252472,1.379778957925737,2997.5712979212403,5091.604288499026,1.871552305982365,1.871552305982365,65,180,300,410,720,1000,1500,1800,2400,3000,3000
GET,/cart,2275,2275,99,271.32316985024283,1.3725890312343836,5093.760077957995,5096.874725274725,4.149884499132437,4.149884499132437,99,230,370,470,790,1100,1600,1900,2800,5100,5100
POST,/cart,2282,2282,500.0,877.0640058101459,4.947432084009051,5299.68395200558,5096.639789658195,4.162653374514383,4.162653374514383,500,1000,1400,1600,2300,2800,3500,4100,5000,5300,5300
POST,/cart/checkout,766,766,300.0,579.8602951096319,4.111024085432291,4397.739185020328,5050.443864229765,1.3972797917958009,1.3972797917958009,300,600,800,1000,1400,2000,2500,2800,4400,4400,4400
GET,/product/0PUK6V6EV0,1106,1106,230.0,506.5084918402977,2.0146999740973115,4232.924523064867,5095.506329113924,2.0174823103474617,2.0174823103474617,230,540,780,930,1500,1900,2500,2800,3800,4200,4200
GET,/product/1YMWWN1N4O,1169,1169,200.0,480.8085930329159,2.081284997984767,3832.304017036222,5095.3165098374675,2.1324021887849756,2.1324021887849756,200,480,740,890,1400,1800,2500,3100,3800,3800,3800
GET,/product/2ZYFJ3GM2N,1122,1122,210.0,490.0426892379013,2.0789779955521226,4456.0858950717375,5095.570409982175,2.0466683112204813,2.0466683112204813,220,500,770,880,1300,1800,2500,2900,4000,4500,4500
GET,/product/66VCHSJNUP,1160,1160,210.0,487.87577315454433,2.061047009192407,4721.742871101014,5095.672413793103,2.115985063293902,2.115985063293902,210,500,730,910,1400,1800,2300,2900,4100,4700,4700
GET,/product/6E92ZMYYFZ,1128,1128,240.0,497.92136417591206,1.901680021546781,3755.981281050481,5095.904255319149,2.057613061547863,2.057613061547863,240,540,730,920,1400,1900,2400,2600,3700,3800,3800
GET,/product/9SIQT8TOJO,1125,1125,230.0,532.1944414195087,1.9187990110367537,3958.36687204428,5096.057777777778,2.0521406863841722,2.0521406863841722,230,540,770,990,1500,2100,2600,3000,3800,4000,4000
GET,/product/L9ECAV7KIM,1116,1116,210.0,482.7219331224981,1.9688430475071073,4257.28059199173,5095.465949820788,2.035723560893099,2.035723560893099,210,490,700,830,1400,1800,2500,3100,3900,4300,4300
GET,/product/LS4PSXUNUM,1091,1091,210.0,506.5168456981551,1.941976952366531,3866.680334089324,5095.57745187901,1.9901204345290062,1.9901204345290062,210,540,790,930,1400,2000,2400,2900,3800,3900,3900
GET,/product/OLJCESPC7Z,1054,1054,240.0,510.7225581704934,2.131063025444746,4613.136635045521,5095.929791271347,1.9226278075101488,1.9226278075101488,240,500,750,930,1400,1900,2500,2900,4400,4600,4600
POST,/setCurrency,1494,1494,210.0,498.5271138104004,2.9259640723466873,5330.952059011906,5091.53547523427,2.7252428315181807,2.7252428315181807,210,520,780,960,1400,1800,2500,2800,4200,5300,5300
,Aggregated,17914,17914,210.0,506.7977016446745,1.3725890312343836,5330.952059011906,5093.431785195936,32.677376227454275,32.677376227454275,210,500,730,910,1400,2000,2600,3000,4400,5300,5300
