Method,Name,Error,Occurrences
GET,/product/1YMWWN1N4O,LocustBadStatusCode(code=500),259
POST,/setCurrency,LocustBadStatusCode(code=500),358
GET,/product/0PUK6V6EV0,LocustBadStatusCode(code=500),221
POST,/cart,LocustBadStatusCode(code=500),502
GET,/cart,LocustBadStatusCode(code=500),483
GET,/product/L9ECAV7KIM,LocustBadStatusCode(code=500),268
GET,/,LocustBadStatusCode(code=500),263
GET,/product/66VCHSJNUP,LocustBadStatusCode(code=500),231
GET,/product/2ZYFJ3GM2N,LocustBadStatusCode(code=500),234
GET,/product/OLJCESPC7Z,LocustBadStatusCode(code=500),222
GET,/product/6E92ZMYYFZ,LocustBadStatusCode(code=500),233
POST,/cart/checkout,LocustBadStatusCode(code=500),168
GET,/product/LS4PSXUNUM,LocustBadStatusCode(code=500),230
GET,/product/9SIQT8TOJO,LocustBadStatusCode(code=500),239
