Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,117,0,2000.0,2191.61369803381,342.2312119946582,6258.251092993305,10526.803418803418,0.4089822251256705,0.0,2000,2600,2900,3400,4000,4300,5200,5300,6300,6300,6300
GET,/cart,206,0,1000.0,1104.7359476025183,28.402385010849684,3137.5015170051483,11272.883495145632,0.7200883621870781,0.0,1000,1300,1400,1600,2000,2400,2800,3100,3100,3100,3100
POST,/cart,181,0,1400.0,1639.5422209064523,398.77324500412215,4993.399432001752,17495.044198895026,0.632698997843986,0.0,1400,1800,2000,2200,2900,3300,3600,4200,5000,5000,5000
POST,/cart/checkout,62,0,1400.0,1614.9859318062345,300.4852220037719,4399.59111000644,6805.241935483871,0.21672562357086814,0.0,1400,1800,2400,2600,2800,3400,3900,4400,4400,4400,4400
GET,/product/0PUK6V6EV0,74,0,890.0,948.4854471489057,203.17633100785315,3292.3743879946414,7983.756756756757,0.2586725184555523,0.0,920,1100,1200,1300,1500,1600,2200,3300,3300,3300,3300
GET,/product/1YMWWN1N4O,94,0,760.0,949.8048822339463,69.57647200033534,2779.9842029926367,8008.021276595745,0.3285840099300259,0.0,800,1200,1300,1400,1700,1900,2200,2800,2800,2800,2800
GET,/product/2ZYFJ3GM2N,83,0,920.0,1000.6424303370645,14.849556988338009,2557.092597009614,8019.313253012048,0.2901326896190654,0.0,920,1200,1400,1400,1800,2200,2500,2600,2600,2600,2600
GET,/product/66VCHSJNUP,95,0,900.0,1015.8350115474988,159.30066700093448,2406.1269759986317,7975.421052631579,0.3320795845037496,0.0,900,1100,1400,1500,1700,1800,2300,2400,2400,2400,2400
GET,/product/6E92ZMYYFZ,96,0,950.0,1007.2053580841688,112.30780399637297,2164.1049619938713,7973.6875,0.33557515907747326,0.0,970,1200,1300,1400,1700,2000,2100,2200,2200,2200,2200
GET,/product/9SIQT8TOJO,102,0,850.0,954.2463506365368,35.94106801028829,2692.3829709994607,8010.529411764706,0.35654860651981535,0.0,870,1100,1300,1400,1700,1800,2200,2400,2700,2700,2700
GET,/product/L9ECAV7KIM,95,0,870.0,963.868696191103,150.6173000088893,2346.144790004473,7970.5368421052635,0.3320795845037496,0.0,870,1100,1200,1300,1700,1800,2300,2300,2300,2300,2300
GET,/product/LS4PSXUNUM,100,0,950.0,1025.7811168597254,132.4435669957893,2959.033660008572,7967.53,0.349557457372368,0.0,960,1200,1400,1500,1700,2000,2800,3000,3000,3000,3000
GET,/product/OLJCESPC7Z,98,0,910.0,976.3871797757539,142.53514200390782,2772.0289320131997,8012.163265306122,0.3425663082249206,0.0,910,1100,1200,1300,1600,1900,2600,2800,2800,2800,2800
POST,/setCurrency,115,0,2700.0,2885.3598957915497,550.4544750001514,6573.996475010063,10545.53043478261,0.40199107597822314,0.0,2700,3800,4200,4400,4900,5700,6400,6400,6600,6600,6600
,Aggregated,1518,0,1100.0,1340.9622655239214,14.849556988338009,6573.996475010063,9910.163372859026,5.306282202912546,0.0,1100,1400,1700,1800,2600,3400,4400,4900,6400,6600,6600
