Method,Name,Error,Occurrences
GET,/product/1YMWWN1N4O,LocustBadStatusCode(code=500),783
POST,/setCurrency,LocustBadStatusCode(code=500),995
GET,/product/0PUK6V6EV0,LocustBadStatusCode(code=500),756
POST,/cart,LocustBadStatusCode(code=500),1614
GET,/cart,LocustBadStatusCode(code=500),1547
GET,/product/L9ECAV7KIM,LocustBadStatusCode(code=500),755
GET,/,LocustBadStatusCode(code=500),649
GET,/product/66VCHSJNUP,LocustBadStatusCode(code=500),782
GET,/product/2ZYFJ3GM2N,LocustBadStatusCode(code=500),805
GET,/product/OLJCESPC7Z,LocustBadStatusCode(code=500),720
GET,/product/6E92ZMYYFZ,LocustBadStatusCode(code=500),740
POST,/cart/checkout,LocustBadStatusCode(code=500),542
GET,/product/LS4PSXUNUM,LocustBadStatusCode(code=500),742
GET,/product/9SIQT8TOJO,LocustBadStatusCode(code=500),711
