Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,687,649,43,415.83746022428215,1.2216329923830926,9575.924646982457,5390.301310043668,1.4184308199721065,1.3399732200318735,43,90,140,190,490,3000,7000,8000,9600,9600,9600
GET,/cart,1565,1547,38,122.74344594492324,1.3406479847617447,4593.160077056382,5124.096485623003,3.2312143133280156,3.1940501870405367,38,84,130,160,290,480,860,1400,2600,4600,4600
POST,/cart,1631,1614,270.0,378.9076361744031,4.110843001399189,5100.708812009543,5215.998160637646,3.3674827763821042,3.3323833237772633,270,400,500,590,800,1100,1800,2500,4000,5100,5100
POST,/cart/checkout,550,542,200.0,291.20504749007523,3.4478650195524096,6098.02109998418,5076.401818181818,1.1355705254507402,1.1190531359896385,200,290,300,400,500,800,1600,3000,6100,6100,6100
GET,/product/0PUK6V6EV0,764,756,83,182.30915650079595,1.899881986901164,2962.0670619769953,5122.697643979058,1.5774106935352101,1.5608933040741084,83,160,210,260,450,700,1200,1700,3000,3000,3000
GET,/product/1YMWWN1N4O,789,783,73,172.51712954113276,1.8037490081042051,3652.74866000982,5115.678073510773,1.6290275356011528,1.6166394935053265,73,150,200,250,450,670,1100,1300,3700,3700,3700
GET,/product/2ZYFJ3GM2N,820,805,87,203.6517904267118,1.8330379971303046,4100.964093988296,5143.846341463414,1.6930324197629218,1.6620623145233562,88,170,240,290,470,810,1300,1900,4100,4100,4100
GET,/product/66VCHSJNUP,792,782,79,182.36595778565822,1.735143014229834,4442.441191000398,5128.426767676768,1.635221556649066,1.6145748198226888,80,170,220,270,450,670,1200,1700,4400,4400,4400
GET,/product/6E92ZMYYFZ,746,740,81,175.42266632722385,1.949985045939684,2491.062527988106,5116.9906166219835,1.5402465672477315,1.527858525151905,81,170,220,280,460,700,1100,1200,2500,2500,2500
GET,/product/9SIQT8TOJO,721,711,82,178.75931106960522,1.925171003676951,2768.593705026433,5131.549237170597,1.4886297251817886,1.4679829883554114,82,160,210,260,450,670,950,1400,2800,2800,2800
GET,/product/L9ECAV7KIM,763,755,84,206.46537145711713,1.6981679946184158,3566.333880997263,5122.470511140236,1.5753460198525724,1.5588286303914707,84,160,230,290,500,850,1500,1900,3600,3600,3600
GET,/product/LS4PSXUNUM,751,742,90,183.923424912084,1.8794200150296092,3025.23937105434,5126.862849533954,1.55056993566092,1.5319878725171805,90,170,230,270,420,660,1200,1800,3000,3000,3000
GET,/product/OLJCESPC7Z,729,720,86,196.0535111588928,1.923831005115062,4133.535194967408,5127.916323731139,1.5051471146428903,1.4865650514991509,86,160,230,290,470,750,1400,1700,4100,4100,4100
POST,/setCurrency,1004,995,100.0,241.17432164791944,2.2989080171100795,9252.171440981328,5140.642430278885,2.0729323773682604,2.054350314224521,100,180,230,270,460,620,1100,4800,9000,9300,9300
,Aggregated,12312,12141,97,226.05879205246754,1.2216329923830926,9575.924646982457,5151.611273554256,25.42026238063548,25.067203180904432,97,190,250,300,500,800,1300,2200,7700,9300,9600
