Method,Name,Error,Occurrences
GET,/product/1YMWWN1N4O,LocustBadStatusCode(code=500),234
POST,/setCurrency,LocustBadStatusCode(code=500),354
GET,/product/0PUK6V6EV0,LocustBadStatusCode(code=500),226
POST,/cart,LocustBadStatusCode(code=500),512
GET,/cart,LocustBadStatusCode(code=500),504
GET,/product/L9ECAV7KIM,LocustBadStatusCode(code=500),254
GET,/,LocustBadStatusCode(code=500),258
GET,/product/66VCHSJNUP,LocustBadStatusCode(code=500),248
GET,/product/2ZYFJ3GM2N,LocustBadStatusCode(code=500),244
GET,/product/OLJCESPC7Z,LocustBadStatusCode(code=500),234
GET,/product/6E92ZMYYFZ,LocustBadStatusCode(code=500),233
POST,/cart/checkout,LocustBadStatusCode(code=500),182
GET,/product/LS4PSXUNUM,LocustBadStatusCode(code=500),238
GET,/product/9SIQT8TOJO,LocustBadStatusCode(code=500),248
