Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,508,478,130.0,1676.910531723837,1.4626079937443137,30603.842151002027,5413.102362204724,1.3188182841529095,1.2409353146163202,140,330,570,790,3300,15000,20000,24000,31000,31000,31000
GET,/cart,1026,1022,130.0,432.80994276577184,1.271578948944807,7004.865903989412,5106.491228070176,2.6635975581513485,2.6532131622131367,130,280,490,620,1200,1800,3200,4600,6900,7000,7000
POST,/cart,1023,1019,800.0,1653.3327248839175,4.940334998536855,20509.02594201034,5143.787878787879,2.65580926119769,2.6454248652594776,800,1300,1700,2100,3300,5700,15000,16000,20000,21000,21000
POST,/cart/checkout,334,334,420.0,735.9120470233273,4.3211879674345255,5255.294608010445,5053.592814371257,0.8670970608406925,0.8670970608406925,450,780,1000,1200,1800,2500,3100,3500,5300,5300,5300
GET,/product/0PUK6V6EV0,539,534,330.0,745.7406284801182,2.157377020921558,6647.751277021598,5125.1614100185525,1.3992973526740515,1.3863168577512868,330,720,1000,1300,1900,2700,4400,5400,6600,6600,6600
GET,/product/1YMWWN1N4O,451,448,300.0,730.4605873381129,2.057311008684337,5616.902587993536,5116.878048780488,1.17084064203339,1.1630523450797312,300,730,1000,1200,2000,2900,4000,4800,5600,5600,5600
GET,/product/2ZYFJ3GM2N,435,434,310.0,680.4734306961255,1.949055993463844,7053.926264983602,5104.294252873563,1.1293030582805426,1.1267069592959895,310,660,970,1200,1700,2800,3800,4400,7100,7100,7100
GET,/product/66VCHSJNUP,514,510,290.0,736.9671871011184,1.93533900892362,6654.363929992542,5120.134241245136,1.3343948780602273,1.3240104821220153,290,700,1100,1300,2100,2700,4100,5100,6700,6700,6700
GET,/product/6E92ZMYYFZ,486,484,290.0,739.2143158889098,2.1574129932560027,12508.746122010052,5110.320987654321,1.2617041064927441,1.2565119085236383,300,590,950,1300,2100,2900,4100,4400,13000,13000,13000
GET,/product/9SIQT8TOJO,475,469,330.0,715.1884702067381,1.909676007926464,6646.875077974983,5134.4315789473685,1.2331470176626613,1.2175704237553435,330,650,920,1300,2100,2800,3400,4400,6600,6600,6600
GET,/product/L9ECAV7KIM,475,470,330.0,718.2853961014189,2.1911990479566157,6952.075392007828,5128.027368421052,1.2331470176626613,1.2201665227398966,330,600,950,1200,2000,2800,4000,4700,7000,7000,7000
GET,/product/LS4PSXUNUM,493,490,400.0,782.3545504642393,2.2027670056559145,5752.766788005829,5116.533468559837,1.279876799384615,1.272088502430956,400,740,1000,1200,2000,3100,4500,5000,5800,5800,5800
GET,/product/OLJCESPC7Z,469,468,290.0,671.1170571407666,2.0938620436936617,6655.381235992536,5104.5245202558635,1.2175704237553435,1.2149743247707907,290,600,860,1100,1800,2600,4000,4500,6700,6700,6700
POST,/setCurrency,669,668,330.0,861.35719682564,2.898719976656139,14483.743990014773,5102.796711509716,1.7367902206659378,1.734194121681385,330,680,960,1200,2300,3900,5200,6000,14000,14000,14000
,Aggregated,7897,7828,310.0,880.8594978714784,1.271578948944807,30603.842151002027,5134.852475623655,20.501393681014815,20.32226285108066,310,680,1000,1200,2100,3200,5000,8000,22000,31000,31000
