Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,77,77,21,33.45297279241555,14.793208974879235,320.7546109915711,0.0,0.9841813707931397,0.9841813707931397,21,24,26,28,41,130,230,320,320,320,320
GET,/cart,81,81,21,33.75910923537442,16.74367702798918,328.49900098517537,0.0,1.0353076757694066,1.0353076757694066,21,23,25,27,42,100,200,330,330,330,330
POST,/cart,73,73,20,24.01798528344817,15.235373983159661,117.05095897195861,0.0,0.9330550658168727,0.9330550658168727,20,21,25,26,33,41,71,120,120,120,120
POST,/cart/checkout,20,20,22,23.19853634980973,16.31947699934244,38.4382990305312,0.0,0.255631524881335,0.255631524881335,22,23,25,27,36,38,38,38,38,38,38
GET,/product/0PUK6V6EV0,32,32,22,49.549207722520805,15.805247006937861,587.7069359994493,0.0,0.40901043981013596,0.40901043981013596,22,25,29,29,100,150,590,590,590,590,590
GET,/product/1YMWWN1N4O,32,32,21,30.32113656627189,16.426770016551018,153.00764702260494,0.0,0.40901043981013596,0.40901043981013596,22,26,27,29,32,140,150,150,150,150,150
GET,/product/2ZYFJ3GM2N,37,37,21,25.510324376031154,16.301094961818308,94.43235100479797,0.0,0.4729183210304697,0.4729183210304697,21,22,22,23,31,83,94,94,94,94,94
GET,/product/66VCHSJNUP,35,35,20,30.34576796427635,14.0985960024409,115.26751599740237,0.0,0.4473551685423362,0.4473551685423362,20,30,33,37,54,95,120,120,120,120,120
GET,/product/6E92ZMYYFZ,32,32,21,34.116895809347625,16.346712014637887,260.19967399770394,0.0,0.40901043981013596,0.40901043981013596,21,27,33,34,37,98,260,260,260,260,260
GET,/product/9SIQT8TOJO,34,34,20,24.969665123053883,17.76151597732678,97.72221598541364,0.0,0.4345735922982695,0.4345735922982695,20,21,23,23,34,73,98,98,98,98,98
GET,/product/L9ECAV7KIM,28,28,21,44.48147557975192,16.18963200598955,457.60655403137207,0.0,0.357884134833869,0.357884134833869,21,22,25,26,120,150,460,460,460,460,460
GET,/product/LS4PSXUNUM,39,39,22,58.7865774331686,16.32562599843368,511.57570199575275,0.0,0.4984814735186032,0.4984814735186032,22,24,29,32,220,410,510,510,510,510,510
GET,/product/OLJCESPC7Z,24,24,22,48.04534103216914,16.592486994341016,256.98628200916573,0.0,0.30675782985760197,0.30675782985760197,23,27,31,37,140,250,260,260,260,260,260
POST,/setCurrency,34,34,22,28.021848269204117,15.93253598548472,142.0250890078023,0.0,0.4345735922982695,0.4345735922982695,22,24,28,29,36,71,140,140,140,140,140
,Aggregated,578,578,21,34.0383796640277,14.0985960024409,587.7069359994493,0.0,7.387751069070581,7.387751069070581,21,23,26,29,39,100,220,320,590,590,590
