Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1508,0,140.0,196.95426174381592,51.9332269905135,4190.045731025748,10552.672413793103,2.6563470557792432,0.0,140,180,210,240,330,500,790,970,4100,4200,4200
GET,/cart,3628,0,91,134.32119999585578,43.90705702826381,1179.2963400366716,12069.33131201764,6.390734163373405,0.0,91,110,130,150,230,400,680,810,1100,1200,1200
POST,/cart,3574,0,180.0,208.4611615892247,96.35579504538327,1904.931569006294,16344.771964185786,6.295612982330912,0.0,180,210,220,230,310,390,530,840,1300,1900,1900
POST,/cart/checkout,1153,7,110.0,161.35289343297103,55.226877972017974,1343.222101975698,5017.015611448395,2.0310133655924854,0.012330523468471289,110,150,180,190,230,320,810,980,1200,1300,1300
GET,/product/0PUK6V6EV0,1741,0,85,120.5141225483751,41.73681203974411,974.3760689743795,5971.773693279724,3.0667773369440736,0.0,85,96,110,130,170,330,680,810,970,970,970
GET,/product/1YMWWN1N4O,1707,0,86,121.49633433258295,43.76308200880885,1049.6727189747617,5970.474516695957,3.0068862229543556,0.0,86,96,110,130,170,350,650,810,1000,1000,1000
GET,/product/2ZYFJ3GM2N,1750,0,84,113.15265725247029,42.39845200208947,1078.7677959888242,5989.4228571428575,3.0826308671178224,0.0,84,94,110,120,160,250,590,780,1000,1100,1100
GET,/product/66VCHSJNUP,1745,0,85,114.84289179655475,41.89713904634118,1116.5521779912524,5957.521489971346,3.0738233503546284,0.0,85,96,110,120,170,260,580,760,1100,1100,1100
GET,/product/6E92ZMYYFZ,1747,0,84,115.81994936315441,39.814639021642506,1008.5416949586943,5928.622209502003,3.077346357059906,0.0,84,94,110,120,160,300,650,750,980,1000,1000
GET,/product/9SIQT8TOJO,1704,0,86,121.07361179068432,40.8017190056853,1151.2922690017149,5994.345657276996,3.0016017128964396,0.0,86,96,110,120,170,370,680,780,1100,1200,1200
GET,/product/L9ECAV7KIM,1808,0,85,118.6158123180946,43.52960700634867,1118.76864801161,5941.837942477876,3.18479806157087,0.0,85,96,110,130,160,300,640,780,1100,1100,1100
GET,/product/LS4PSXUNUM,1758,0,85,121.22286810866527,41.49675200460479,1109.087234013714,5966.766780432309,3.0967228939389324,0.0,85,96,110,130,180,340,650,830,1100,1100,1100
GET,/product/OLJCESPC7Z,1744,0,86,120.88695344076051,42.095689044799656,1127.503652998712,5977.932912844037,3.0720618470019896,0.0,86,96,110,120,170,330,650,770,1100,1100,1100
POST,/setCurrency,2469,0,200.0,252.82363825251431,97.2137629869394,1579.118858964648,10570.19967598218,4.349151777665088,0.0,200,230,280,300,420,580,910,1000,1500,1600,1600
,Aggregated,28036,7,100.0,149.88922210240568,39.814639021642506,4190.045731025748,8692.218790126979,49.38550799458015,0.012330523468471289,100,140,170,190,260,400,680,840,1200,3900,4200
