Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1462,0,220.0,294.17349087274584,54.986222996376455,4193.122049036901,10552.561559507523,2.576234071186833,0.0,220,290,330,370,560,790,1100,1400,4100,4200,4200
GET,/cart,3566,0,130.0,184.1828121574494,42.00093203689903,1860.605455993209,11833.568143578239,6.283755607286078,0.0,130,170,210,240,350,550,810,1000,1400,1900,1900
POST,/cart,3507,0,220.0,276.00442011183577,95.87150200968608,1947.3193940357305,16351.465640148275,6.179789936834625,0.0,220,300,310,330,420,560,840,1000,1600,1900,1900
POST,/cart/checkout,1185,4,190.0,234.22372950435485,64.09116799477488,2446.2390919798054,5016.707172995781,2.0881240590673027,0.007048520030606929,190,220,290,300,390,520,1000,1200,1500,2400,2400
GET,/product/0PUK6V6EV0,1731,0,110.0,146.1707639269133,42.32815298018977,1388.7244770303369,5970.995956094743,3.0502470432451485,0.0,110,140,160,180,250,360,620,750,1200,1400,1400
GET,/product/1YMWWN1N4O,1761,0,110.0,144.21419277630534,44.31975103216246,1334.92470998317,5968.281658148779,3.1031109434747006,0.0,110,130,160,170,240,360,630,880,1200,1300,1300
GET,/product/2ZYFJ3GM2N,1664,0,100.0,141.53340671586753,43.504639994353056,1023.4143259585835,5989.521033653846,2.9321843327324824,0.0,100,140,160,170,240,350,590,780,1000,1000,1000
GET,/product/66VCHSJNUP,1689,0,100.0,143.58951091226533,42.98795503564179,1191.648711974267,5955.828300769686,2.9762375829237757,0.0,100,140,160,170,240,340,660,860,1200,1200,1200
GET,/product/6E92ZMYYFZ,1792,0,110.0,146.80682879605098,45.40572699625045,1387.3892150004394,5926.392857142857,3.1577369737119043,0.0,110,140,160,170,250,370,660,880,1200,1400,1400
GET,/product/9SIQT8TOJO,1713,0,100.0,143.0328319025426,42.53426496870816,1282.1644310024567,5991.558085230589,3.0185287031074175,0.0,100,140,160,170,240,350,590,740,1200,1300,1300
GET,/product/L9ECAV7KIM,1749,0,110.0,141.6161764256234,42.1300670132041,1171.4074200135656,5939.163522012579,3.08196538338288,0.0,110,140,160,170,240,330,560,760,1000,1200,1200
GET,/product/LS4PSXUNUM,1696,0,100.0,143.0932288061534,42.341659020166844,1278.255334997084,5965.439858490566,2.988572492977338,0.0,100,140,150,170,240,360,600,790,1300,1300,1300
GET,/product/OLJCESPC7Z,1781,0,110.0,144.24301628476366,43.427435972262174,1193.3981850161217,5977.957888826502,3.138353543627735,0.0,110,140,160,180,240,350,590,740,1200,1200,1200
POST,/setCurrency,2345,0,300.0,371.6391977529401,95.84526298567653,2022.511942021083,10566.349680170575,4.132194867943312,0.0,300,380,430,470,680,920,1300,1600,2000,2000,2000
,Aggregated,27641,4,140.0,196.9629842898563,42.00093203689903,4193.122049036901,8632.143663398574,48.70703554150153,0.007048520030606929,140,190,230,260,380,530,810,1000,1700,3800,4200
