Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1446,0,500.0,532.3471100189379,60.54268899606541,2399.5441109873354,10554.282157676349,2.5176193771264335,0.0,500,640,720,780,920,1100,1300,1500,2300,2400,2400
GET,/cart,3566,0,290.0,343.95425572273945,49.055691983085126,1608.2623939728364,12108.230229949524,6.208734923120928,0.0,290,380,450,490,610,750,980,1200,1500,1600,1600
POST,/cart,3478,0,510.0,521.9111017365649,102.41868195589632,2371.339173987508,16338.753881541115,6.055518806117383,0.0,510,610,640,710,830,1000,1200,1400,2100,2400,2400
POST,/cart/checkout,1162,8,220.0,256.4082783588273,63.778637966606766,1412.2692889650352,5017.169535283993,2.0231491813422653,0.013928737909413185,220,290,300,310,380,460,670,820,1300,1400,1400
GET,/product/0PUK6V6EV0,1703,0,240.0,258.9319703032518,46.08696902869269,1218.395393982064,5971.546682325308,2.965080082466332,0.0,240,290,320,350,420,480,690,840,1100,1200,1200
GET,/product/1YMWWN1N4O,1677,0,240.0,256.65294692984054,43.31861803075299,1591.9832270010374,5969.776982707215,2.9198116842607393,0.0,240,290,330,350,420,490,640,780,1300,1600,1600
GET,/product/2ZYFJ3GM2N,1637,0,240.0,257.7732646595755,46.90616700099781,1187.5827889889479,5991.398900427612,2.850167994713673,0.0,240,290,330,350,420,480,630,770,1100,1200,1200
GET,/product/66VCHSJNUP,1695,0,240.0,259.7099375442992,48.19592199055478,1252.1575320279226,5957.81592920354,2.951151344556919,0.0,240,290,330,350,420,490,640,840,1200,1300,1300
GET,/product/6E92ZMYYFZ,1696,0,240.0,257.04569819050823,42.22099203616381,1199.1968160145916,5928.535966981132,2.9528924367955955,0.0,240,290,330,350,430,490,630,780,1200,1200,1200
GET,/product/9SIQT8TOJO,1670,0,240.0,256.2719858294035,47.59952600579709,1262.2142399777658,5993.651497005988,2.9076240385900025,0.0,240,290,320,350,430,500,640,790,1100,1300,1300
GET,/product/L9ECAV7KIM,1635,0,240.0,260.39508564186934,45.10924097849056,1174.4440260226838,5941.838532110091,2.84668581023632,0.0,240,290,330,350,420,500,660,800,1100,1200,1200
GET,/product/LS4PSXUNUM,1735,0,230.0,249.45938058777227,45.98715400788933,1179.9219900276512,5968.182132564842,3.0207950341039846,0.0,230,280,320,340,420,480,630,770,1100,1200,1200
GET,/product/OLJCESPC7Z,1751,0,240.0,258.27284040511785,45.905553037300706,1287.3445320292376,5977.63849229012,3.0486525099228112,0.0,240,290,330,350,420,500,630,790,1200,1300,1300
POST,/setCurrency,2342,0,640.0,665.4386115040465,114.61857100948691,2416.742008004803,10568.140051238257,4.07763802298071,0.0,640,760,850,900,1100,1300,1500,1700,2300,2400,2400
,Aggregated,27193,8,290.0,352.15658539339887,42.22099203616381,2416.742008004803,8698.348177839885,47.345521246334094,0.013928737909413185,290,370,440,500,690,840,1100,1200,2000,2400,2400
