Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1506,0,340.0,429.0642464877206,61.47722201421857,5214.2609800212085,10551.005976095617,2.6220877348903002,0.0,340,440,520,570,780,1100,1400,1700,5200,5200,5200
GET,/cart,3536,0,210.0,264.22649210939386,43.9579050289467,4813.242473988794,12148.808823529413,6.1565087852404385,0.0,210,260,310,350,490,650,940,1100,4100,4800,4800
POST,/cart,3671,0,310.0,361.8031985745964,89.36199703020975,2572.279329004232,16362.811223099972,6.3915564905592905,0.0,310,400,420,430,580,720,1000,1200,1800,2600,2600
POST,/cart/checkout,1209,6,200.0,261.09883281558473,56.44612101605162,4374.169402988628,5016.843672456575,2.1049827831888264,0.010446564680837848,200,290,300,320,410,570,810,1000,2200,4400,4400
GET,/product/0PUK6V6EV0,1703,0,150.0,207.30171621627684,45.6904309685342,4389.226833009161,5972.403992953611,2.965083275244476,0.0,150,190,230,250,300,530,850,1100,4300,4400,4400
GET,/product/1YMWWN1N4O,1696,0,150.0,196.11568093205278,45.7749129855074,4800.178940000478,5970.36320754717,2.9528956164501654,0.0,150,190,220,240,290,390,730,950,4100,4800,4800
GET,/product/2ZYFJ3GM2N,1758,0,150.0,196.63073923204368,42.36197500722483,4891.532192006707,5991.125711035267,3.0608434514854896,0.0,150,190,230,250,310,480,730,910,4500,4900,4900
GET,/product/66VCHSJNUP,1693,0,150.0,195.52049524626216,45.52368196891621,4985.510476049967,5958.070880094507,2.9476723341097464,0.0,150,190,220,240,300,430,730,920,4000,5000,5000
GET,/product/6E92ZMYYFZ,1738,0,160.0,203.02814673184272,48.7242320086807,4733.303862973116,5926.543728423475,3.0260215692160304,0.0,160,200,230,250,310,480,770,910,4500,4700,4700
GET,/product/9SIQT8TOJO,1691,0,150.0,194.85927707601573,44.2458150209859,2603.869650978595,5993.846244825547,2.9441901458828004,0.0,150,190,220,240,300,510,800,1000,1900,2600,2600
GET,/product/L9ECAV7KIM,1724,0,160.0,209.41787909600492,45.123258023522794,5055.949011002667,5940.652552204177,3.0016462516274087,0.0,160,200,230,250,320,490,810,990,4400,5100,5100
GET,/product/LS4PSXUNUM,1798,0,150.0,200.10876354116022,49.58116600755602,4853.904061019421,5967.303114571746,3.1304872160244086,0.0,150,190,220,240,320,530,830,940,4500,4900,4900
GET,/product/OLJCESPC7Z,1800,0,150.0,204.38861503660317,45.95409496687353,4670.154380029999,5978.585555555555,3.1339694042513546,0.0,150,190,220,250,320,510,790,960,4300,4700,4700
POST,/setCurrency,2380,0,430.0,514.8382250343581,104.7302579972893,4889.178358949721,10569.034033613445,4.14380399006568,0.0,430,540,620,680,870,1200,1500,1800,4000,4900,4900
,Aggregated,27903,6,200.0,271.76576487694115,42.36197500722483,5214.2609800212085,8716.624664014622,48.58174904823642,0.010446564680837848,200,260,310,360,520,710,1000,1200,4100,5100,5200
