Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1458,0,220.0,282.23681839462273,52.36001900630072,2134.769020951353,10551.395061728395,2.5672248303428526,0.0,220,280,340,380,510,720,1000,1300,1900,2100,2100
GET,/cart,3663,0,130.0,196.0295498113663,45.04664900014177,2008.02194501739,11636.270543270542,6.449756209565067,0.0,130,180,220,250,370,590,850,950,1500,2000,2000
POST,/cart,3693,0,230.0,294.9262990455588,93.50143501069397,2075.9363009710796,16323.375304630381,6.5025797657449615,0.0,230,300,320,370,490,670,940,1200,1800,2100,2100
POST,/cart/checkout,1257,4,190.0,225.0347829110996,61.35839899070561,1715.4319600085728,5016.657120127287,2.213307003937562,0.007043140823985878,190,210,240,290,330,480,910,1100,1700,1700,1700
GET,/product/0PUK6V6EV0,1714,0,110.0,160.21782794591422,41.17297095945105,1343.2306700269692,5969.979579929988,3.0179858430779487,0.0,110,140,170,200,270,500,740,870,1300,1300,1300
GET,/product/1YMWWN1N4O,1764,0,110.0,158.54068521425143,39.699291985016316,1325.1696469960734,5967.604308390023,3.106025103377772,0.0,110,150,170,190,270,460,720,820,1100,1300,1300
GET,/product/2ZYFJ3GM2N,1816,0,120.0,158.36110041642306,44.52758398838341,1384.7857079817913,5989.045154185022,3.1975859340895885,0.0,120,150,170,190,270,440,700,810,1100,1400,1400
GET,/product/66VCHSJNUP,1676,0,110.0,156.87466698236372,43.56254998128861,1218.92878098879,5955.855011933174,2.9510760052500826,0.0,110,150,170,190,270,450,710,830,1100,1200,1200
GET,/product/6E92ZMYYFZ,1757,0,110.0,164.97669262346676,37.55592898232862,1463.6173059698194,5927.841206602163,3.0936996069357967,0.0,110,150,180,200,290,470,760,940,1500,1500,1500
GET,/product/9SIQT8TOJO,1752,0,110.0,152.42521444887223,44.68273598467931,1419.5150599698536,5992.465182648401,3.0848956809058143,0.0,110,140,170,190,250,390,620,780,1200,1400,1400
GET,/product/L9ECAV7KIM,1738,0,110.0,155.69189533181205,45.542214007582515,1406.6145229735412,5938.895281933256,3.060244688021864,0.0,110,150,170,190,260,420,700,880,1200,1400,1400
GET,/product/LS4PSXUNUM,1747,0,110.0,158.4728562700097,43.6550069716759,1504.6472550020553,5963.892959358901,3.076091754875832,0.0,110,140,170,190,270,440,730,870,1400,1500,1500
GET,/product/OLJCESPC7Z,1784,0,110.0,163.1248720986244,42.257486027665436,1405.3472410305403,5974.47701793722,3.1412408074977014,0.0,110,150,170,190,270,520,770,910,1200,1400,1400
POST,/setCurrency,2431,0,290.0,366.5440540308407,99.44678703323007,2218.238460016437,10566.37721102427,4.280468835777417,0.0,290,380,440,490,650,930,1200,1400,2100,2200,2200
,Aggregated,28250,4,150.0,208.59521693897526,37.55592898232862,2218.238460016437,8644.72003539823,49.742182069400265,0.007043140823985878,150,200,240,280,410,590,850,1000,1500,2100,2200
