Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1471,0,270.0,354.02051347120613,54.776059987489134,2109.9875810323283,10552.874915023793,2.5806630177777876,0.0,270,360,420,480,670,910,1200,1400,2000,2100,2100
GET,/cart,3698,0,170.0,232.28233438549944,45.25270598242059,2036.5020360331982,11856.96106003245,6.487621916888007,0.0,170,230,270,310,460,640,880,1100,1400,2000,2000
POST,/cart,3622,0,300.0,337.7919046157222,100.51676898729056,2363.4160009678453,16412.533130866923,6.354290584902207,0.0,300,330,410,420,530,720,1000,1300,2200,2400,2400
POST,/cart/checkout,1207,5,200.0,237.2075979803884,55.9437099727802,1577.0173839991912,5016.824357912179,2.117512075090272,0.008771798156960529,200,220,290,300,400,520,920,1100,1400,1600,1600
GET,/product/0PUK6V6EV0,1749,0,130.0,174.18824895639176,44.35246699722484,1365.2730799512938,5971.654659805603,3.068374995304793,0.0,130,170,200,220,280,440,670,890,1100,1400,1400
GET,/product/1YMWWN1N4O,1682,0,140.0,176.54781408732404,42.1606550225988,1230.9504990116693,5969.989298454221,2.950832900001522,0.0,140,170,210,230,300,420,690,910,1100,1200,1200
GET,/product/2ZYFJ3GM2N,1732,0,140.0,175.07800920196303,42.91889496380463,1377.6746210060082,5988.743648960739,3.038550881571127,0.0,140,170,200,220,280,470,710,860,1100,1400,1400
GET,/product/66VCHSJNUP,1776,0,130.0,176.51990636731423,44.634294987190515,1411.7674070294015,5957.283783783784,3.11574270535238,0.0,130,170,200,220,290,420,750,910,1200,1400,1400
GET,/product/6E92ZMYYFZ,1699,0,140.0,175.72380805596669,44.36017101397738,1184.3166219769046,5927.42319011183,2.9806570137351875,0.0,140,180,200,220,300,460,680,810,1100,1200,1200
GET,/product/9SIQT8TOJO,1724,0,140.0,179.46612419623486,45.234213990624994,1103.9363319869153,5992.854988399072,3.0245160045199904,0.0,140,170,210,230,290,510,790,930,1100,1100,1100
GET,/product/L9ECAV7KIM,1700,0,140.0,174.7649589449044,41.52808396611363,1300.939376000315,5940.1370588235295,2.98241137336658,0.0,140,170,200,220,300,460,650,770,1100,1300,1300
GET,/product/LS4PSXUNUM,1751,0,140.0,179.26320747622202,42.75195096852258,1130.5645609972998,5966.719017704169,3.0718837145675773,0.0,140,170,210,230,300,490,780,860,1100,1100,1100
GET,/product/OLJCESPC7Z,1745,0,130.0,173.85939936164266,44.39044202445075,1240.5942589975893,5976.910028653295,3.0613575567792246,0.0,130,170,200,230,300,440,690,840,1100,1200,1200
POST,/setCurrency,2396,0,370.0,448.5559080816216,97.30587701778859,2733.9724139892496,10568.669866444074,4.203445676815486,0.0,380,460,540,590,810,1100,1400,1600,2300,2700,2700
,Aggregated,27952,5,180.0,239.87365825945187,41.52808396611363,2733.9724139892496,8693.867415569548,49.03786041667214,0.008771798156960529,180,230,290,320,470,650,920,1100,1800,2400,2700
