Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1538,0,230.0,308.40861768868535,56.368983001448214,2035.0500600179657,10553.645643693108,2.7002735887214597,0.0,230,310,360,410,590,840,1200,1300,1900,2000,2000
GET,/cart,3532,0,150.0,205.11742705945454,44.88317301729694,1793.4064940200187,11833.424688561721,6.201148449521583,0.0,150,200,240,270,400,570,810,990,1600,1800,1800
POST,/cart,3606,0,230.0,299.75333850505956,98.69565098779276,2073.282303987071,16348.047143649474,6.331070585779963,0.0,230,310,330,400,490,620,940,1100,1800,2100,2100
POST,/cart/checkout,1209,5,190.0,221.85848892083456,61.64428900228813,1747.8059940040112,5016.714640198511,2.1226467937348796,0.008778522720160793,190,210,270,290,380,500,810,1100,1600,1700,1700
GET,/product/0PUK6V6EV0,1655,0,120.0,166.09151476165533,41.58448398811743,1469.5666470215656,5972.1703927492445,2.9056910203732222,0.0,120,150,170,200,270,460,750,1000,1500,1500,1500
GET,/product/1YMWWN1N4O,1806,0,120.0,167.22157464689107,44.78078702231869,1530.5578400148079,5968.931339977851,3.170802406522078,0.0,120,150,180,200,280,460,710,860,1200,1500,1500
GET,/product/2ZYFJ3GM2N,1780,0,120.0,165.81720982212573,44.186427956447005,1514.8017709725536,5991.257865168539,3.1251540883772417,0.0,120,150,180,200,270,470,710,870,1500,1500,1500
GET,/product/66VCHSJNUP,1649,0,120.0,156.1085525059309,44.51685899402946,1320.5969700356945,5955.628259551243,2.895156793109029,0.0,120,150,170,190,270,390,640,850,1300,1300,1300
GET,/product/6E92ZMYYFZ,1782,0,120.0,163.36368258731406,42.46539203450084,1204.866215994116,5926.39898989899,3.128665497465306,0.0,120,150,180,200,270,450,720,820,1100,1200,1200
GET,/product/9SIQT8TOJO,1712,0,120.0,159.2295804537605,43.6672389623709,1305.7851220364682,5992.938084112149,3.005766179383055,0.0,120,150,170,190,270,400,690,810,1200,1300,1300
GET,/product/L9ECAV7KIM,1731,0,120.0,165.24989951092854,45.13006302295253,1185.0427449680865,5941.734257654535,3.039124565719666,0.0,120,160,180,210,280,490,690,790,1100,1200,1200
GET,/product/LS4PSXUNUM,1745,0,120.0,163.61120186971613,49.27653103368357,1495.351811987348,5966.278510028654,3.0637044293361164,0.0,120,150,180,210,270,450,670,830,1500,1500,1500
GET,/product/OLJCESPC7Z,1742,0,120.0,168.20947480431826,44.597326952498406,1318.148676014971,5976.61251435132,3.05843731570402,0.0,120,150,180,210,280,500,740,880,1300,1300,1300
POST,/setCurrency,2380,0,310.0,387.25291722781367,103.70554297696799,1988.3083580061793,10567.91680672269,4.1785768147965365,0.0,310,400,460,510,680,950,1300,1400,1800,2000,2000
,Aggregated,27867,5,160.0,216.28998496347182,41.58448398811743,2073.282303987071,8657.999892345786,48.926218528544155,0.008778522720160793,160,210,250,290,420,590,850,1100,1600,2000,2100
