Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1531,0,220.0,287.5423258984328,54.59110898664221,4001.834166003391,10553.832135858916,2.6819950154118204,0.0,220,280,340,370,520,780,1100,1300,3000,4000,4000
GET,/cart,3638,0,130.0,185.5195776439157,42.93091600993648,2594.4231090252288,11858.510445299615,6.3730227733952995,0.0,130,170,210,240,350,540,790,980,2200,2600,2600
POST,/cart,3672,0,220.0,280.1381938257683,95.42411897564307,2367.229723953642,16381.387527233115,6.432583733894321,0.0,220,300,310,330,430,610,890,1100,1500,2400,2400
POST,/cart/checkout,1199,10,170.0,190.96144430996273,55.235520005226135,1319.7912810137495,5017.369474562135,2.1003997540684343,0.017517929558535733,170,200,210,230,310,400,630,950,1200,1300,1300
GET,/product/0PUK6V6EV0,1749,0,100.0,152.50455342059323,45.201717992313206,1781.8773710168898,5971.431675242996,3.0638858797878994,0.0,100,140,160,180,260,410,710,860,1600,1800,1800
GET,/product/1YMWWN1N4O,1741,0,100.0,147.22612116200713,43.91735600074753,2279.836272005923,5970.143021252154,3.049871536141071,0.0,100,130,160,170,240,360,660,840,2000,2300,2300
GET,/product/2ZYFJ3GM2N,1764,0,110.0,152.84295257084182,41.21499304892495,1843.354406999424,5991.587868480726,3.090162774125703,0.0,110,140,160,180,250,370,700,860,1800,1800,1800
GET,/product/66VCHSJNUP,1750,0,110.0,155.8568237674356,43.43877005157992,2307.941093982663,5957.115428571428,3.0656376727437533,0.0,110,140,170,180,260,420,680,830,2000,2300,2300
GET,/product/6E92ZMYYFZ,1720,0,110.0,156.46081786686662,44.639100960921496,2118.477962038014,5929.302325581395,3.0130838840681458,0.0,110,140,160,180,270,440,690,870,2000,2100,2100
GET,/product/9SIQT8TOJO,1726,0,110.0,157.3642044767105,42.77520097093657,2262.5081170117483,5992.126882966396,3.0235946418032675,0.0,110,140,160,180,250,450,790,870,1700,2300,2300
GET,/product/L9ECAV7KIM,1739,0,110.0,157.84488330692798,43.45824895426631,1539.9812800460495,5940.476135710178,3.0463679502293637,0.0,110,150,170,190,270,430,770,950,1400,1500,1500
GET,/product/LS4PSXUNUM,1823,0,110.0,155.64255430716898,41.727523028384894,2168.8516319845803,5966.075150850247,3.193518558521064,0.0,110,140,170,180,260,450,710,890,1400,2200,2200
GET,/product/OLJCESPC7Z,1791,0,110.0,158.63989143548372,43.19080297136679,1750.813669001218,5979.378001116695,3.1374611839337496,0.0,110,140,160,180,270,450,750,890,1400,1800,1800
POST,/setCurrency,2446,0,290.0,357.72707570419504,103.1533179921098,3086.2946920096874,10567.506132461162,4.28488557001784,0.0,290,360,420,460,600,880,1200,1500,2500,3100,3100
,Aggregated,28289,10,140.0,201.35987909231628,41.21499304892495,4001.834166003391,8681.970553925554,49.556470928141735,0.017517929558535733,140,190,230,270,390,550,830,1000,2000,3000,4000
