Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1503,0,290.0,374.28900748550154,59.78584795957431,2477.794589998666,10552.360612109114,2.6343779242605443,0.0,290,400,480,530,720,950,1200,1400,2300,2500,2500
GET,/cart,3624,0,180.0,236.3047522001411,43.23774098884314,1717.4914220231585,12094.412527593819,6.351953158696083,0.0,180,240,290,330,460,610,860,1100,1500,1700,1700
POST,/cart,3526,0,310.0,343.07101209295274,97.82903204904869,2157.325907959603,16392.492058990356,6.1801840059498865,0.0,310,340,410,430,570,720,940,1100,1600,2200,2200
POST,/cart/checkout,1183,4,200.0,257.2579134918615,61.857910011895,1986.4954429795034,5016.67032967033,2.073499058150515,0.007010985826375367,200,290,300,310,420,620,940,1100,1900,2000,2000
GET,/product/0PUK6V6EV0,1686,0,140.0,168.8603334785022,45.37614097353071,1269.8462610132992,5970.73665480427,2.9551305258172174,0.0,140,170,200,220,270,360,580,770,1200,1300,1300
GET,/product/1YMWWN1N4O,1784,0,140.0,174.85622219789502,40.70256097475067,1136.596695985645,5968.321748878924,3.1268996785634138,0.0,140,170,200,230,290,410,680,860,1100,1100,1100
GET,/product/2ZYFJ3GM2N,1767,0,140.0,169.1958532301616,41.88723600236699,1229.6739649609663,5989.478777589135,3.0971029888013186,0.0,140,170,200,220,280,370,580,790,1100,1200,1200
GET,/product/66VCHSJNUP,1713,0,140.0,169.69782776529294,43.28467004233971,1235.2447049925104,5955.918855808523,3.002454680145251,0.0,140,170,200,220,280,370,620,740,1200,1200,1200
GET,/product/6E92ZMYYFZ,1699,0,140.0,179.96856502762006,42.61586396023631,1274.2583010112867,5927.489111241907,2.977916229752937,0.0,140,180,210,240,310,470,710,860,1200,1300,1300
GET,/product/9SIQT8TOJO,1748,0,140.0,174.54639705549607,45.04917503800243,1143.9103049924597,5995.938787185355,3.0638008061260353,0.0,140,180,210,230,280,390,630,810,1000,1100,1100
GET,/product/L9ECAV7KIM,1772,0,140.0,178.55453890340738,43.89203299069777,1288.1058370112441,5939.141083521445,3.1058667210842876,0.0,140,170,210,240,300,470,650,850,1200,1300,1300
GET,/product/LS4PSXUNUM,1719,0,140.0,173.18728626402307,43.498681974597275,1064.5738950115629,5965.514834205934,3.012971158884814,0.0,140,170,200,220,290,420,630,810,1000,1100,1100
GET,/product/OLJCESPC7Z,1714,0,140.0,176.12329404373233,46.639328997116536,1120.2267439803109,5978.280630105018,3.004207426601845,0.0,140,170,200,230,290,420,660,880,1100,1100,1100
POST,/setCurrency,2450,0,390.0,468.51998797218715,105.41185102192685,2435.1177920470946,10567.910204081632,4.294228818654912,0.0,390,490,570,640,860,1100,1300,1600,2400,2400,2400
,Aggregated,27888,4,180.0,243.61601238427133,40.70256097475067,2477.794589998666,8691.687428284567,48.88059318148906,0.007010985826375367,180,240,300,330,490,650,910,1100,1700,2400,2500
