Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,946,0,260.0,491.15791197619586,56.80056702112779,5773.056000005454,10526.442917547569,1.631119376592648,0.0,260,380,510,660,1100,1600,3300,3500,5800,5800,5800
GET,/cart,1321,0,100.0,176.13671683173354,45.15991604421288,1439.6168020321056,10337.14383043149,2.27770475314893,0.0,100,150,200,220,340,530,860,1100,1400,1400,1400
POST,/cart,1399,0,200.0,265.33977598033607,97.89214300690219,2195.5228240112774,15750.031451036455,2.4121945114726366,0.0,200,270,310,330,480,610,880,1100,1900,2200,2200
POST,/cart/checkout,439,3,110.0,202.34858129926107,54.89052401389927,1737.3976649832912,5016.7129840546695,0.7569359474885543,0.005172683012450258,110,190,210,250,370,630,1000,1200,1700,1700,1700
GET,/product/0PUK6V6EV0,661,0,98,163.26167185385057,45.86044198367745,1458.1539470236748,5956.60363086233,1.1397144904098733,0.0,98,130,170,190,310,510,850,1100,1500,1500,1500
GET,/product/1YMWWN1N4O,684,0,95,149.40256523465388,47.150911996141076,1402.915860991925,5954.973684210527,1.1793717268386588,0.0,95,130,160,180,270,420,730,980,1400,1400,1400
GET,/product/2ZYFJ3GM2N,672,0,95,162.78315231682512,43.23268902953714,1637.0373200043105,5977.125,1.1586809947888577,0.0,95,130,170,190,330,560,780,960,1600,1600,1600
GET,/product/66VCHSJNUP,668,0,97,167.462235107592,45.89633998693898,1604.6590500045568,5947.612275449102,1.1517840841055906,0.0,97,140,170,200,300,500,850,1200,1600,1600,1600
GET,/product/6E92ZMYYFZ,644,0,98,157.28447610204708,44.29380700457841,1468.9503880217671,5917.055900621118,1.1104026200059887,0.0,98,140,170,190,310,440,710,930,1500,1500,1500
GET,/product/9SIQT8TOJO,644,0,99,158.58378063249967,46.48632602766156,1400.1536539872177,5979.211180124224,1.1104026200059887,0.0,99,140,170,190,280,480,740,920,1400,1400,1400
GET,/product/L9ECAV7KIM,689,0,95,157.20771696002538,47.96266200719401,1292.7574469940737,5926.499274310595,1.1879928651927425,0.0,95,140,170,190,330,520,690,940,1300,1300,1300
GET,/product/LS4PSXUNUM,675,0,97,154.01199329584077,48.862439987715334,1377.0584430312738,5952.84,1.163853677801308,0.0,97,130,170,200,270,410,750,960,1400,1400,1400
GET,/product/OLJCESPC7Z,688,0,93,141.6406035349673,46.99504899326712,1413.8059429824352,5966.361918604651,1.1862686375219258,0.0,93,120,160,180,260,350,520,960,1400,1400,1400
POST,/setCurrency,910,0,230.0,352.4427520684964,103.15841500414535,1999.5133209740743,10555.718681318682,1.5690471804432446,0.0,230,310,390,490,790,1000,1300,1600,2000,2000,2000
,Aggregated,11040,3,130.0,219.4366614118959,43.23268902953714,5773.056000005454,8453.210597826086,19.035473485816947,0.005172683012450258,130,190,230,280,430,690,1100,1300,3300,4800,5800
