Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,957,0,270.0,432.0501230051668,61.92419200669974,3427.952993020881,10526.12434691745,1.649216705283207,0.0,270,380,480,520,750,1200,3200,3400,3400,3400,3400
GET,/cart,1345,0,100.0,168.5331329283976,44.87267095828429,1499.866339028813,10156.700371747213,2.3178646484910277,0.0,100,150,190,220,350,480,780,930,1300,1500,1500
POST,/cart,1387,0,200.0,255.5793801727725,95.59622395318002,1663.9065319905058,15688.439798125451,2.390244065023833,0.0,200,230,300,310,420,600,830,1000,1600,1700,1700
POST,/cart/checkout,453,1,110.0,171.69451498437803,59.24756097374484,1243.3237789664418,5016.013245033113,0.7806637068895431,0.0017233194412572695,110,170,200,210,310,410,700,1000,1200,1200,1200
GET,/product/0PUK6V6EV0,653,0,91,141.50436623704763,45.36686302162707,1041.5301279863343,5960.900459418071,1.1253275951409971,0.0,91,120,150,180,250,410,630,820,1000,1000,1000
GET,/product/1YMWWN1N4O,747,0,99,141.5621582862835,42.72301396122202,1077.2434870013967,5957.353413654619,1.2873196226191803,0.0,99,130,160,170,250,380,590,710,1100,1100,1100
GET,/product/2ZYFJ3GM2N,653,0,95,151.62703983651855,45.35820201272145,1107.2928530047648,5978.600306278714,1.1253275951409971,0.0,95,120,150,180,270,490,780,880,1100,1100,1100
GET,/product/66VCHSJNUP,648,0,98,149.33250954156932,43.84524602210149,1213.6956729809754,5946.293209876543,1.1167109979347107,0.0,98,130,160,190,270,450,620,810,1200,1200,1200
GET,/product/6E92ZMYYFZ,656,0,93,137.71028698217222,46.54392902739346,1098.0370130273513,5910.757621951219,1.1304975534647688,0.0,94,120,150,180,250,320,500,950,1100,1100,1100
GET,/product/9SIQT8TOJO,667,0,96,153.9104354189607,46.435936994384974,1148.993265000172,5978.43928035982,1.149454067318599,0.0,96,140,180,200,270,470,680,940,1100,1100,1100
GET,/product/L9ECAV7KIM,677,0,95,153.1770753106233,44.533784966915846,1174.6285300469026,5927.165435745938,1.1666872617311714,0.0,95,130,170,190,290,460,710,880,1200,1200,1200
GET,/product/LS4PSXUNUM,642,0,97,149.1005282197728,44.808018021285534,1132.4751000502147,5953.032710280374,1.106371081287167,0.0,97,130,170,190,270,430,670,840,1100,1100,1100
GET,/product/OLJCESPC7Z,632,0,95,143.16179458344064,43.21724799228832,1102.6807030430064,5966.283227848101,1.0891378868745945,0.0,95,130,160,190,250,370,640,820,1100,1100,1100
POST,/setCurrency,931,0,240.0,356.4914973682392,100.61661701183766,2245.598796987906,10557.43179377014,1.604410399810518,0.0,240,330,400,450,690,1100,1400,1900,2200,2200,2200
,Aggregated,11048,1,130.0,206.47501083406323,42.72301396122202,3427.952993020881,8432.792541636496,19.039233187010314,0.0017233194412572695,130,190,230,260,410,590,900,1100,3400,3400,3400
