Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,947,0,180.0,347.5241798896086,60.54128904361278,3369.571287999861,10524.50475184794,1.6312731272331844,0.0,180,250,320,370,610,1200,3100,3200,3400,3400,3400
GET,/cart,1418,0,89,135.67421370256844,44.047564966604114,1275.9513370110653,9309.491537376587,2.4426032675994254,0.0,89,100,130,150,250,410,740,920,1200,1300,1300
POST,/cart,1352,0,180.0,215.03207657814093,99.81049702037126,2146.1681139771827,15652.078402366864,2.328913693790143,0.0,180,200,220,230,320,420,840,1200,1500,2100,2100
POST,/cart/checkout,466,1,100.0,128.31295845988146,60.52001897478476,1970.143308979459,5016.00643776824,0.8027172938655375,0.0017225693001406382,100,110,120,140,200,290,370,630,2000,2000,2000
GET,/product/0PUK6V6EV0,640,0,83,122.56044816085705,43.81253098836169,1145.5476330011152,5957.959375,1.1024443520900085,0.0,83,94,110,130,180,340,700,880,1100,1100,1100
GET,/product/1YMWWN1N4O,664,0,82,117.71318279694154,42.95973898842931,1147.725030023139,5954.743975903614,1.1437860152933839,0.0,82,92,100,110,190,280,710,800,1100,1100,1100
GET,/product/2ZYFJ3GM2N,703,0,86,129.5789906877301,43.969795980956405,1138.3083700202405,5973.945945945946,1.2109662179988687,0.0,86,99,120,140,230,400,690,780,1100,1100,1100
GET,/product/66VCHSJNUP,665,0,83,128.6614661748325,43.31388202263042,1291.27993399743,5943.306766917293,1.1455085845935244,0.0,83,91,100,130,240,430,760,890,1300,1300,1300
GET,/product/6E92ZMYYFZ,692,0,84,130.26861676366224,43.52358897449449,1134.0102890389971,5912.763005780347,1.1920179556973218,0.0,84,95,120,130,230,460,720,880,1100,1100,1100
GET,/product/9SIQT8TOJO,731,0,84,130.514537257387,45.558699988760054,1080.202680954244,5977.545827633379,1.2591981584028067,0.0,84,98,130,150,220,410,660,820,1100,1100,1100
GET,/product/L9ECAV7KIM,677,0,84,136.16624735436778,43.23555598966777,1154.2381760082208,5922.855243722304,1.1661794161952121,0.0,84,95,120,140,240,450,790,940,1200,1200,1200
GET,/product/LS4PSXUNUM,666,0,84,126.88297953366794,44.26776495529339,1191.2597870104946,5953.462462462462,1.147231153893665,0.0,84,94,110,120,210,420,710,920,1200,1200,1200
GET,/product/OLJCESPC7Z,667,0,83,125.7431355994083,45.152810984291136,1276.1463390197605,5964.9535232383805,1.1489537231938058,0.0,83,94,110,130,220,410,690,790,1300,1300,1300
POST,/setCurrency,944,0,190.0,274.3565911310355,95.44492198619992,1590.1700009708293,10549.512711864407,1.6261054193327626,0.0,190,240,300,340,530,760,1000,1200,1600,1600,1600
,Aggregated,11232,1,100.0,170.08250552510194,42.95973898842931,3369.571287999861,8276.266203703704,19.34789837917965,0.0017225693001406382,100,140,180,200,310,500,840,1100,3200,3300,3400
