Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,987,0,240.0,390.8418354603321,51.99363699648529,4071.149713010527,10525.80040526849,1.700796365289084,0.0,240,330,400,440,590,1300,3300,3500,4100,4100,4100
GET,/cart,1365,0,98,164.98480132246226,41.83908796403557,4512.656135018915,10225.18315018315,2.352165186038095,0.0,98,140,170,190,280,470,830,1000,3700,4500,4500
POST,/cart,1421,0,200.0,230.8725198228381,95.1166030135937,1357.7383300289512,15771.715693173821,2.448664270593504,0.0,200,220,290,310,360,430,610,940,1400,1400,1400
POST,/cart/checkout,439,3,100.0,151.10642703768218,54.96590799884871,1703.368025016971,5016.756264236902,0.7564838949968672,0.0051695938154683405,100,150,190,200,230,300,420,890,1700,1700,1700
GET,/product/0PUK6V6EV0,678,0,91,139.58743985360803,40.751427004579455,1584.580241004005,5961.855457227139,1.168328202295845,0.0,91,120,140,160,240,390,770,920,1600,1600,1600
GET,/product/1YMWWN1N4O,649,0,88,135.77961449671713,43.73715596739203,2481.8387479754165,5959.120184899846,1.118355462079651,0.0,88,110,130,150,220,340,670,980,2500,2500,2500
GET,/product/2ZYFJ3GM2N,658,0,93,152.63787114682768,44.68284401809797,4220.834437001031,5979.16717325228,1.133864243526056,0.0,93,120,150,160,230,360,760,960,4200,4200,4200
GET,/product/66VCHSJNUP,722,0,87,125.6437106639272,43.70959399966523,1083.9151850086637,5946.096952908587,1.2441489115893807,0.0,87,110,140,150,210,300,580,740,1100,1100,1100
GET,/product/6E92ZMYYFZ,636,0,93,141.84579019011554,46.3861110038124,2744.38782496145,5915.794025157233,1.0959538888792881,0.0,93,130,150,170,240,380,580,950,2700,2700,2700
GET,/product/9SIQT8TOJO,611,0,89,135.13173497426394,45.59066297952086,1195.0784350046888,5978.284779050737,1.052873940417052,0.0,89,120,150,170,230,330,640,850,1200,1200,1200
GET,/product/L9ECAV7KIM,660,0,90,135.3234043335154,41.06807097559795,2860.694311966654,5927.55303030303,1.137310639403035,0.0,90,120,150,170,230,300,600,720,2900,2900,2900
GET,/product/LS4PSXUNUM,690,0,90,141.76354385369146,45.157635002397,4379.277775005903,5953.740579710145,1.1890065775577183,0.0,90,120,140,160,210,340,710,940,4400,4400,4400
GET,/product/OLJCESPC7Z,728,0,93,135.22899842887904,45.12183502083644,2321.1667939904146,5961.906593406594,1.2544880992203173,0.0,93,120,140,170,220,310,610,800,2300,2300,2300
POST,/setCurrency,892,0,220.0,315.4498234848913,96.62152698729187,3495.075223967433,10556.487668161435,1.5370925611325865,0.0,220,300,370,410,540,830,1300,1400,3500,3500,3500
,Aggregated,11136,3,120.0,190.2855700466497,40.751427004579455,4512.656135018915,8467.07821479885,19.18953224301848,0.0051695938154683405,120,170,200,230,340,510,840,1200,3500,4400,4500
