Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,891,0,230.0,496.83623985733885,53.19561198120937,60311.531674000435,10522.980920314254,1.5349860403680948,0.0,230,340,440,490,780,1600,3400,3500,60000,60000,60000
GET,/cart,1348,0,94,150.494473631425,45.097260968759656,2141.0423680208623,10168.508160237388,2.3222908893559953,0.0,94,120,160,180,270,400,800,950,1500,2100,2100
POST,/cart,1329,0,190.0,251.5335673217289,90.4849239741452,2049.1290579666384,15790.218961625282,2.289558302636586,0.0,190,220,290,310,410,550,1000,1300,1900,2000,2000
POST,/cart/checkout,453,2,110.0,180.55234869780682,60.87578897131607,1210.8190590515733,5016.280353200883,0.7804137780996038,0.003445535444148361,110,190,200,210,320,470,820,990,1200,1200,1200
GET,/product/0PUK6V6EV0,636,0,90,133.03708179376846,42.872412013821304,1176.1628019739874,5955.422955974843,1.0956802712391789,0.0,91,110,140,160,230,350,590,790,1200,1200,1200
GET,/product/1YMWWN1N4O,667,0,89,141.48431361034704,42.42497601080686,2109.8566370201297,5954.419790104947,1.1490860706234785,0.0,89,110,140,160,250,440,620,750,2100,2100,2100
GET,/product/2ZYFJ3GM2N,662,0,91,131.68632622570465,43.60381898004562,1685.888674983289,5976.939577039275,1.1404722320131075,0.0,91,110,140,160,230,320,510,760,1700,1700,1700
GET,/product/66VCHSJNUP,681,0,92,137.5479243066478,46.71374900499359,1260.8073099981993,5944.750367107195,1.1732048187325168,0.0,92,110,150,170,240,350,550,950,1300,1300,1300
GET,/product/6E92ZMYYFZ,699,0,93,146.99536135967472,44.794715009629726,1223.9291410078295,5914.680972818312,1.2042146377298522,0.0,93,120,150,180,260,450,820,1100,1200,1200,1200
GET,/product/9SIQT8TOJO,707,0,90,145.3617477571016,48.52250497788191,2010.9201929881237,5980.444130127298,1.2179967795064457,0.0,90,110,140,160,240,440,770,930,2000,2000,2000
GET,/product/L9ECAV7KIM,683,0,90,136.24452991115535,43.843991006724536,1100.10457894532,5929.702781844802,1.1766503541766653,0.0,90,110,130,160,240,430,600,900,1100,1100,1100
GET,/product/LS4PSXUNUM,658,0,92,161.76007864066176,47.93990100733936,1779.76225403836,5951.609422492401,1.1335811611248108,0.0,93,120,160,190,290,610,820,1000,1800,1800,1800
GET,/product/OLJCESPC7Z,642,0,90,136.36819113543143,47.387232014443725,1200.3391180187464,5964.820872274143,1.106016877571624,0.0,90,120,150,170,240,330,650,740,1200,1200,1200
POST,/setCurrency,955,0,220.0,323.7236704002013,97.27213403675705,2681.4681680407375,10559.526701570681,1.6452431745808425,0.0,220,300,360,410,630,900,1300,1600,2700,2700,2700
,Aggregated,11011,2,120.0,201.9046602109357,42.42497601080686,60311.531674000435,8386.840613931523,18.9693953877588,0.003445535444148361,120,170,200,230,380,580,950,1300,3500,3600,60000
