Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,927,0,290.0,468.36250929038584,62.84639600198716,3375.5795340402983,10526.162891046386,1.552629317592862,0.0,290,420,530,650,940,1300,3200,3300,3400,3400,3400
GET,/cart,1358,0,110.0,188.40093292904243,44.46126701077446,1494.229082018137,10082.832106038291,2.2745098309504925,0.0,110,170,220,260,380,550,860,1000,1400,1500,1500
POST,/cart,1335,0,220.0,305.5043558316734,95.61114403186366,1916.7452339897864,15571.90786516854,2.2359872049476492,0.0,220,310,390,430,580,690,870,1300,1400,1900,1900
POST,/cart/checkout,428,2,130.0,178.4228628681359,55.2516570314765,1188.0671810358763,5016.406542056075,0.7168558230094335,0.0033497935654646428,140,190,200,210,310,420,520,720,1200,1200,1200
GET,/product/0PUK6V6EV0,651,0,110.0,178.09846586731624,45.67103896988556,1462.9625770030543,5958.039938556068,1.0903578055587413,0.0,110,170,220,250,340,550,760,940,1500,1500,1500
GET,/product/1YMWWN1N4O,701,0,110.0,170.36442385384277,47.5936490111053,1204.1504959925078,5956.467902995721,1.1741026446953573,0.0,110,160,210,230,330,460,710,870,1200,1200,1200
GET,/product/2ZYFJ3GM2N,651,0,100.0,162.65111740896,41.76414600806311,1454.8659640131518,5977.006144393241,1.0903578055587413,0.0,100,160,200,220,310,380,690,970,1500,1500,1500
GET,/product/66VCHSJNUP,643,0,100.0,162.7526049153491,42.39337699254975,1188.8570690061897,5942.51166407465,1.0769586312968826,0.0,100,160,210,230,310,400,560,900,1200,1200,1200
GET,/product/6E92ZMYYFZ,660,0,110.0,174.12827861430054,45.19798397086561,1028.863207960967,5911.022727272727,1.1054318766033322,0.0,110,170,210,240,340,500,760,880,1000,1000,1000
GET,/product/9SIQT8TOJO,667,0,98,165.114475971624,45.55921599967405,1538.0495529971085,5976.905547226387,1.1171561540824584,0.0,98,160,190,220,310,450,770,990,1500,1500,1500
GET,/product/L9ECAV7KIM,670,0,100,170.33962198557444,45.168583979830146,1276.6493239905685,5924.702985074627,1.1221808444306554,0.0,100,160,200,220,330,450,830,950,1300,1300,1300
GET,/product/LS4PSXUNUM,668,0,100.0,168.77729799255135,45.93655304051936,1688.0233049741946,5954.00748502994,1.1188310508651906,0.0,110,170,210,230,320,430,710,960,1700,1700,1700
GET,/product/OLJCESPC7Z,692,0,100.0,163.4007222925897,44.43864797940478,1333.042629994452,5964.46676300578,1.1590285736507664,0.0,100,160,200,230,320,400,580,940,1300,1300,1300
POST,/setCurrency,906,0,280.0,395.75303127003883,107.22606698982418,1888.5191330336966,10555.171081677705,1.5174564851554833,0.0,280,420,520,600,830,1000,1200,1300,1900,1900,1900
,Aggregated,10957,2,150.0,232.15200561035326,41.76414600806311,3375.5795340402983,8366.987952906818,18.351844048398046,0.0033497935654646428,150,210,270,310,490,700,970,1200,3300,3400,3400
