Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,891,0,280.0,485.04604244669775,66.18216598872095,3399.5069499942474,10521.258136924804,1.4922514874879367,0.0,280,410,520,670,1200,1500,3000,3300,3400,3400,3400
GET,/cart,1400,0,120.0,183.8707068183742,42.51707997173071,1349.4997799862176,9919.425714285715,2.3447273653009106,0.0,120,190,230,250,370,510,700,940,1300,1300,1300
POST,/cart,1327,0,210.0,303.67100107343725,99.15811201790348,2121.510395023506,15657.158251695553,2.2224665812530775,0.0,210,300,330,400,590,800,1100,1300,2000,2100,2100
POST,/cart/checkout,441,2,120.0,172.1275696330841,60.26691501028836,1781.6544020315632,5016.315192743764,0.7385891200697868,0.003349610521858444,120,190,200,210,300,390,460,600,1800,1800,1800
GET,/product/0PUK6V6EV0,665,0,100.0,165.8094819615021,43.41816500527784,968.1596230366267,5954.845112781955,1.1137454985179325,0.0,100,160,210,240,340,460,670,810,970,970,970
GET,/product/1YMWWN1N4O,696,0,97,157.00195903611174,42.21103701274842,1370.084122987464,5958.452586206897,1.1656644616067384,0.0,97,150,190,220,310,420,640,880,1400,1400,1400
GET,/product/2ZYFJ3GM2N,637,0,94,160.7403929498459,43.57861401513219,1155.3192430292256,5978.186813186813,1.0668509512119144,0.0,94,140,190,220,330,460,730,850,1200,1200,1200
GET,/product/66VCHSJNUP,676,0,100.0,162.23806833807714,45.48610298661515,1332.343565998599,5940.559171597633,1.132168356388154,0.0,100,160,200,230,320,410,590,810,1300,1300,1300
GET,/product/6E92ZMYYFZ,657,0,110.0,163.7692182502728,45.43297697091475,1210.912533046212,5913.223744292238,1.1003470564304987,0.0,110,160,200,230,330,440,590,920,1200,1200,1200
GET,/product/9SIQT8TOJO,647,0,97,160.63941731437941,48.475905030500144,1294.9227609788068,5977.435857805255,1.0835990038212064,0.0,97,150,190,220,310,430,640,880,1300,1300,1300
GET,/product/L9ECAV7KIM,653,0,110.0,170.78866983052902,46.32802901323885,1264.0633339760825,5925.586523736601,1.0936478353867818,0.0,110,180,220,250,340,450,630,810,1300,1300,1300
GET,/product/LS4PSXUNUM,674,0,110.0,159.14220563744027,41.91523802001029,968.0388269480318,5953.468842729971,1.1288187458662955,0.0,110,150,190,230,330,450,600,780,970,970,970
GET,/product/OLJCESPC7Z,665,0,100.0,163.81671305980421,43.514571036212146,1083.719594986178,5960.553383458647,1.1137454985179325,0.0,100,150,190,210,330,440,820,910,1100,1100,1100
POST,/setCurrency,910,0,270.0,417.5677913839156,109.39743800554425,2322.670493973419,10554.085714285715,1.524072787445592,0.0,280,410,520,610,920,1300,1600,1800,2300,2300,2300
,Aggregated,10939,2,150.0,230.3060293658866,41.91523802001029,3399.5069499942474,8353.988481579669,18.320694749304756,0.003349610521858444,150,210,260,300,470,690,1100,1300,3200,3400,3400
