Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,912,0,290.0,541.8001383531781,58.19348600925878,3863.679450005293,10524.688596491229,1.5723857574494833,0.0,290,420,560,670,1300,1900,3600,3700,3900,3900,3900
GET,/cart,1381,0,110.0,206.96547684468098,45.38700700504705,2046.7692470410839,9943.324402606806,2.3809920296466407,0.0,110,160,210,260,480,740,1100,1200,2000,2000,2000
POST,/cart,1375,0,210.0,334.6818333712237,90.68613598356023,3380.9660179540515,15698.471272727273,2.3706473865055258,0.0,210,300,380,420,650,1000,1400,1500,2700,3400,3400
POST,/cart/checkout,455,2,120.0,200.09922783432918,60.77515397919342,2266.1232040263712,5016.386813186813,0.7844687715345559,0.003448214380371674,120,190,210,250,330,480,980,1200,2300,2300,2300
GET,/product/0PUK6V6EV0,674,0,110.0,184.87480732908358,42.88189101498574,1711.881160037592,5957.376854599406,1.1620482461852542,0.0,110,160,200,240,370,580,980,1100,1700,1700,1700
GET,/product/1YMWWN1N4O,677,0,100.0,195.5460656403861,46.79767100606114,1750.1318479771726,5956.571639586411,1.1672205677558116,0.0,100,160,210,240,470,680,950,990,1800,1800,1800
GET,/product/2ZYFJ3GM2N,690,0,100.0,189.3648790561702,47.634212009143084,1883.6191270384006,5978.972463768116,1.1896339612282274,0.0,100,150,210,250,420,660,930,1000,1900,1900,1900
GET,/product/66VCHSJNUP,676,0,100,175.9052526503016,45.91258900472894,1154.0758269838989,5940.556213017751,1.1654964605656257,0.0,100,150,190,230,370,550,840,1000,1200,1200,1200
GET,/product/6E92ZMYYFZ,688,0,100.0,190.4227186379674,44.45312399184331,1594.0168160013855,5916.322674418605,1.1861857468478558,0.0,100,150,210,260,420,610,980,1300,1600,1600,1600
GET,/product/9SIQT8TOJO,649,0,98,175.84723824414874,44.91527599748224,1633.5996530251577,5980.345146379044,1.1189455664306083,0.0,98,150,190,230,390,540,910,1000,1600,1600,1600
GET,/product/L9ECAV7KIM,647,0,110.0,186.6113109285785,48.54516300838441,1442.5024719676003,5927.565687789799,1.1154973520502365,0.0,110,170,210,240,410,590,890,1000,1400,1400,1400
GET,/product/LS4PSXUNUM,665,0,110.0,185.66610739685427,47.00616904301569,1270.0164809939452,5949.711278195488,1.1465312814735815,0.0,110,150,200,230,410,630,940,1000,1300,1300,1300
GET,/product/OLJCESPC7Z,665,0,100.0,175.74953888210334,45.7352299708873,1609.370118996594,5963.007518796992,1.1465312814735815,0.0,100,150,190,220,370,510,890,1000,1600,1600,1600
POST,/setCurrency,931,0,280.0,445.08525070888874,108.28113596653566,3633.734386006836,10555.419978517722,1.6051437940630142,0.0,280,400,500,570,1000,1400,1900,2100,3600,3600,3600
,Aggregated,11085,2,150.0,257.8553651392879,42.88189101498574,3863.679450005293,8382.782318448353,19.111728203210003,0.003448214380371674,150,210,280,330,550,850,1300,1600,3700,3800,3900
