Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,933,0,250.0,429.8751963842021,60.073445027228445,3325.5557540105656,10525.420150053591,1.5650497744126022,0.0,250,390,490,570,840,1200,3100,3200,3300,3300,3300
GET,/cart,1390,0,100,165.82961797349074,42.19570703571662,1216.824222006835,10169.090647482015,2.331638999392837,0.0,100,150,200,240,330,460,710,940,1200,1200,1200
POST,/cart,1425,0,200.0,255.80762886487176,89.64752301108092,1594.615595007781,15694.237894736842,2.390349333909923,0.0,200,270,310,340,480,590,780,1000,1400,1600,1600
POST,/cart/checkout,489,4,110.0,159.30692392774213,48.87487197993323,1087.3561920016073,5016.955010224949,0.8202672451101419,0.0067097525162383796,110,180,200,200,290,390,500,720,1100,1100,1100
GET,/product/0PUK6V6EV0,664,0,90,148.73035046885965,42.106585984583944,1216.4740330190398,5959.17921686747,1.113818917695571,0.0,90,140,180,210,300,390,630,820,1200,1200,1200
GET,/product/1YMWWN1N4O,674,0,95,149.1191399697206,41.514952026773244,1161.593617987819,5960.025222551929,1.1305932989861671,0.0,96,140,170,200,290,400,730,880,1200,1200,1200
GET,/product/2ZYFJ3GM2N,631,0,94,150.33550650027482,43.37379499338567,1201.6781389829703,5974.993660855785,1.0584634594366045,0.0,94,140,170,210,270,370,710,980,1200,1200,1200
GET,/product/66VCHSJNUP,686,0,92,149.11199015021833,42.8507020114921,1207.2146709542722,5942.876093294461,1.1507225565348822,0.0,92,140,180,200,290,360,720,1000,1200,1200,1200
GET,/product/6E92ZMYYFZ,675,0,91,147.17067658564903,40.953923016786575,1309.3528489698656,5915.297777777778,1.1322707371152265,0.0,91,140,180,210,280,380,630,840,1300,1300,1300
GET,/product/9SIQT8TOJO,668,0,94,151.35761423823828,41.398756962735206,1213.877490023151,5980.097305389221,1.1205286702118094,0.0,94,130,180,200,290,450,680,1000,1200,1200,1200
GET,/product/L9ECAV7KIM,715,0,93,158.92943798896525,42.730522982310504,1356.4059140044264,5926.288111888112,1.1993682622776105,0.0,93,140,180,210,310,430,890,1100,1400,1400,1400
GET,/product/LS4PSXUNUM,658,0,91,150.65793174637076,43.774512014351785,1322.163680975791,5949.940729483283,1.1037542889212135,0.0,92,130,180,200,280,390,790,1100,1300,1300,1300
GET,/product/OLJCESPC7Z,671,0,100.0,161.51685907190387,43.738847016356885,1216.0153500153683,5962.640834575261,1.1255609845989882,0.0,100,150,190,230,330,440,710,920,1200,1200,1200
POST,/setCurrency,934,0,260.0,376.36519587935027,97.59523801039904,1624.6895380318165,10553.658458244112,1.5667272125416618,0.0,260,390,500,590,830,980,1200,1400,1600,1600,1600
,Aggregated,11213,4,130.0,209.00177764064904,40.953923016786575,3325.5557540105656,8435.900829394453,18.80911374114524,0.0067097525162383796,130,190,240,280,420,630,930,1100,3200,3300,3300
