Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,929,0,250.0,420.79650757664393,56.22476397547871,3574.537812033668,10522.9235737352,1.560598536071059,0.0,250,350,430,510,830,1300,3200,3400,3600,3600,3600
GET,/cart,1388,0,100.0,162.8398305676681,44.47425401303917,1232.9621280077845,10065.678674351586,2.331658523214887,0.0,100,140,190,220,330,490,720,810,1200,1200,1200
POST,/cart,1402,0,200.0,248.86880421380116,86.69791801366955,1625.3426659968682,15766.842368045649,2.3551766927574,0.0,200,230,300,310,430,560,810,990,1300,1600,1600
POST,/cart/checkout,453,3,100.0,160.95337639812064,56.59543798537925,1097.6168930064887,5016.545253863134,0.7609807716256078,0.005039607759109986,100,130,190,200,300,390,910,920,1100,1100,1100
GET,/product/0PUK6V6EV0,710,0,88,134.90919079910307,42.4632920185104,894.621871993877,5957.908450704225,1.19270716965603,0.0,88,120,150,180,270,370,570,660,890,890,890
GET,/product/1YMWWN1N4O,662,0,89,137.62074085395625,43.1562049780041,935.0674949819222,5955.149546827794,1.1120734455102703,0.0,89,120,150,170,270,390,580,680,940,940,940
GET,/product/2ZYFJ3GM2N,654,0,90,141.1081757132122,43.13811002066359,905.9121620375663,5976.87003058104,1.098634491485977,0.0,90,120,160,180,260,440,630,730,910,910,910
GET,/product/66VCHSJNUP,662,0,92,140.7874933413365,44.36542198527604,1013.8107390375808,5942.382175226586,1.1120734455102703,0.0,92,130,150,180,270,410,640,760,1000,1000,1000
GET,/product/6E92ZMYYFZ,623,0,86,132.0511028868517,43.05754601955414,986.8568319943734,5916.375601926164,1.0465585446418404,0.0,86,110,140,170,260,340,520,710,990,990,990
GET,/product/9SIQT8TOJO,672,0,95,148.24579673560427,43.50073396926746,849.1028290009126,5978.754464285715,1.1288721380406368,0.0,95,130,170,200,290,410,700,760,850,850,850
GET,/product/L9ECAV7KIM,677,0,95,144.9022393066992,42.99521498614922,1085.1372579927556,5926.45494830133,1.1372714843058203,0.0,95,120,160,180,270,380,710,840,1100,1100,1100
GET,/product/LS4PSXUNUM,676,0,90,136.135207601329,43.423211958725005,966.2639249581844,5954.495562130178,1.1355916150527834,0.0,90,120,150,180,260,360,610,690,970,970,970
GET,/product/OLJCESPC7Z,699,0,93,138.199671311254,42.90975403273478,1022.6820819661953,5966.5250357653795,1.1742286078726267,0.0,93,130,150,180,280,380,550,700,1000,1000,1000
POST,/setCurrency,974,0,230.0,345.17074017082695,100.76578496955335,1899.3929169955663,10556.039014373717,1.6361926524577088,0.0,230,330,400,450,700,960,1300,1500,1900,1900,1900
,Aggregated,11181,3,120.0,198.18953643061727,42.4632920185104,3574.537812033668,8436.899830068867,18.78261811820292,0.005039607759109986,120,180,220,260,390,580,850,1100,3400,3500,3600
