Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,31,31,250.0,257.4137862632802,81.30284200888127,362.19459597487,5101.0,32.13431900367946,32.13431900367946,250,260,360,360,360,360,360,360,360,360,360
GET,/cart,3,3,96,84.96108734592174,61.2704930244945,97.14331600116566,5106.0,3.1097728068076895,3.1097728068076895,96,96,97,97,97,97,97,97,97,97,97
POST,/cart,7,7,640.0,591.2341147112394,464.38330196542665,649.2263550171629,5106.0,7.256136549217942,7.256136549217942,640,640,640,640,650,650,650,650,650,650,650
GET,/product/0PUK6V6EV0,1,1,200.62582503305748,200.62582503305748,200.62582503305748,200.62582503305748,5105.0,1.036590935602563,1.036590935602563,200,200,200,200,200,200,200,200,200,200,200
GET,/product/1YMWWN1N4O,5,5,72,91.90171740483493,63.02778102690354,154.33731500525028,5105.0,5.182954678012816,5.182954678012816,72,100,100,150,150,150,150,150,150,150,150
GET,/product/2ZYFJ3GM2N,2,2,67,81.57867850968614,66.97018496925011,96.18717205012217,5105.0,2.073181871205126,2.073181871205126,96,96,96,96,96,96,96,96,96,96,96
GET,/product/66VCHSJNUP,3,3,100.0,121.57015533496936,67.08502699621022,194.320343027357,5105.0,3.1097728068076895,3.1097728068076895,100,100,190,190,190,190,190,190,190,190,190
GET,/product/6E92ZMYYFZ,3,3,98,94.47078133234754,80.51463804440573,104.61249499348924,5105.0,3.1097728068076895,3.1097728068076895,98,98,100,100,100,100,100,100,100,100,100
GET,/product/9SIQT8TOJO,1,1,65.33719203434885,65.33719203434885,65.33719203434885,65.33719203434885,5105.0,1.036590935602563,1.036590935602563,65,65,65,65,65,65,65,65,65,65,65
GET,/product/L9ECAV7KIM,4,4,100,114.90180226974189,59.99733501812443,194.3512950092554,5105.0,4.146363742410252,4.146363742410252,110,110,190,190,190,190,190,190,190,190,190
GET,/product/LS4PSXUNUM,3,3,100.0,95.45905831813191,72.00912496773526,111.91206198418513,5105.0,3.1097728068076895,3.1097728068076895,100,100,110,110,110,110,110,110,110,110,110
GET,/product/OLJCESPC7Z,1,1,103.50805899361148,103.50805899361148,103.50805899361148,103.50805899361148,5105.0,1.036590935602563,1.036590935602563,100,100,100,100,100,100,100,100,100,100,100
POST,/setCurrency,3,3,190.3305550222285,194.62424103403464,190.3305550222285,201.44922204781324,5101.0,3.1097728068076895,3.1097728068076895,190,190,200,200,200,200,200,200,200,200,200
,Aggregated,67,67,200.0,229.0069608420912,59.99733501812443,649.2263550171629,5103.119402985075,69.45159268537174,69.45159268537174,200,250,260,360,460,640,640,650,650,650,650
