Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,922,0,270.0,565.5301891544701,61.03010702645406,6594.003136036918,10525.447939262473,1.5437218314851178,0.0,280,390,470,520,860,1500,6400,6600,6600,6600,6600
GET,/cart,1339,0,100.0,163.91706076853012,43.613632034976035,3913.153325964231,10308.060492905153,2.241912724900838,0.0,100,150,190,220,280,470,660,910,1200,3900,3900
POST,/cart,1412,0,200.0,257.0514984855299,89.8955290322192,1987.1528649819084,15753.839943342777,2.3641379892158203,0.0,200,240,300,310,410,590,940,1100,1800,2000,2000
POST,/cart/checkout,444,2,110.0,175.20658710110422,59.97084500268102,1680.0776709569618,5016.322072072072,0.7433974980253713,0.0033486373784926632,110,180,200,220,300,390,780,880,1700,1700,1700
GET,/product/0PUK6V6EV0,686,0,97,220.3579609284521,41.654729982838035,60162.60174300987,5961.657434402332,1.1485826208229835,0.0,97,120,150,160,230,280,500,820,60000,60000,60000
GET,/product/1YMWWN1N4O,674,0,94,139.11367372180632,45.56699801469222,1833.0707909772173,5958.497032640949,1.1284907965520274,0.0,95,120,140,170,240,350,550,950,1800,1800,1800
GET,/product/2ZYFJ3GM2N,688,0,93,139.04808354548783,39.31008803192526,4083.1285520107485,5979.434593023256,1.1519312582014762,0.0,94,120,150,170,240,320,550,710,4100,4100,4100
GET,/product/66VCHSJNUP,659,0,95,139.0662943354839,41.97659401688725,1082.1743219858035,5945.151745068285,1.1033760162133326,0.0,95,130,150,170,230,360,630,890,1100,1100,1100
GET,/product/6E92ZMYYFZ,694,0,91,133.68744053399817,43.300540011841804,1350.6265030009672,5917.497118155619,1.1619771703369541,0.0,91,120,140,160,220,330,620,920,1400,1400,1400
GET,/product/9SIQT8TOJO,697,0,92,134.5934047618576,41.94214503513649,893.7042549951002,5982.121951219512,1.1670001264046932,0.0,92,120,140,160,250,380,590,750,890,890,890
GET,/product/L9ECAV7KIM,682,0,94,220.97910263236267,43.618217983748764,60521.34642004967,5930.935483870968,1.1418853460659981,0.0,94,120,150,160,220,310,580,760,61000,61000,61000
GET,/product/LS4PSXUNUM,689,0,96,145.39813041744122,44.20599603326991,2655.2442510146648,5957.642960812772,1.1536055768907225,0.0,96,130,150,170,240,360,630,830,2700,2700,2700
GET,/product/OLJCESPC7Z,632,0,96,151.34515012710213,39.74528796970844,3151.862035971135,5966.18829113924,1.0581694116036817,0.0,96,130,160,180,250,430,750,880,3200,3200,3200
POST,/setCurrency,903,0,240.0,339.39872273944775,101.52048896998167,2084.252292988822,10560.560354374307,1.5119097763894376,0.0,240,310,380,430,620,930,1400,1500,2100,2100,2100
,Aggregated,11121,2,130.0,220.6182082773388,39.31008803192526,60521.34642004967,8438.887510115997,18.620098143108454,0.0033486373784926632,130,180,210,250,380,560,910,1300,6600,60000,61000
