Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,940,0,210.0,397.71379786803624,59.6575970412232,3496.3485859916545,10526.640425531916,1.565749636540595,0.0,210,310,380,440,810,1400,3200,3400,3500,3500,3500
GET,/cart,1357,0,94,175.28632901687527,41.87296697637066,4654.260820010677,10298.553426676492,2.2603428263676464,0.0,94,120,160,180,330,640,980,1100,3900,4700,4700
POST,/cart,1486,0,190.0,266.6511700657766,94.19035795144737,5029.0858640219085,15810.271197846569,2.4752169786163023,0.0,190,210,260,290,460,770,1200,1400,2500,5000,5000
POST,/cart/checkout,487,1,110.0,249.90233031660415,58.0441479687579,4392.685855040327,5015.967145790554,0.8111915670162444,0.0016656911027027605,110,160,190,200,380,920,2000,3500,4400,4400,4400
GET,/product/0PUK6V6EV0,683,0,88,149.07464547417538,43.16677700262517,2189.4901749910787,5959.755490483162,1.1376670231459856,0.0,88,110,140,160,260,540,870,1000,2200,2200,2200
GET,/product/1YMWWN1N4O,676,0,88,160.18071810845092,41.892958979588,3639.3322949879803,5955.0192307692305,1.1260071854270661,0.0,88,110,130,150,280,490,850,1100,3600,3600,3600
GET,/product/2ZYFJ3GM2N,653,0,86,136.40464585965105,42.899293010123074,1362.9512390471064,5975.852986217458,1.0876962900649028,0.0,86,100,130,150,210,430,750,980,1400,1400,1400
GET,/product/66VCHSJNUP,707,0,87,162.22766260046754,43.12202101573348,4483.204416988883,5943.151343705799,1.1776436096108518,0.0,87,110,130,150,260,510,850,1200,4500,4500,4500
GET,/product/6E92ZMYYFZ,705,0,88,171.8478837816692,45.13398400740698,3652.2427829913795,5916.628368794326,1.1743122274054463,0.0,88,120,150,160,300,630,990,1300,3700,3700,3700
GET,/product/9SIQT8TOJO,614,0,88,152.07739291151043,40.00837303465232,2824.002991023008,5979.4169381107495,1.022734337059495,0.0,88,110,130,140,260,470,920,1100,2800,2800,2800
GET,/product/L9ECAV7KIM,675,0,88,161.2092530181528,39.56299996934831,3394.5320660131983,5930.546666666667,1.1243414943243635,0.0,88,120,140,160,260,540,830,1400,3400,3400,3400
GET,/product/LS4PSXUNUM,685,0,86,160.89813239399996,43.13963802997023,4301.776362000965,5953.929927007299,1.140998405351391,0.0,86,100,130,140,270,580,950,1300,4300,4300,4300
GET,/product/OLJCESPC7Z,634,0,87,167.41922112761657,43.350408028345555,4315.942805958912,5965.70189274448,1.0560481591135502,0.0,87,110,130,140,270,560,1000,1200,4300,4300,4300
POST,/setCurrency,886,0,210.0,367.9312104441391,105.57780001545325,4278.185544011649,10558.756207674944,1.475802316994646,0.0,210,290,360,410,770,1300,1600,2000,4300,4300,4300
,Aggregated,11188,1,120.0,215.33951680355244,39.56299996934831,5029.0858640219085,8497.374240257419,18.635752057038488,0.0016656911027027605,120,170,200,230,410,720,1200,1600,3900,4700,5000
