Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,953,0,360.0,547.8327302131479,55.218831985257566,3750.247431045864,10526.42812172088,1.587548038492315,0.0,360,540,670,750,1000,1600,3500,3600,3800,3800,3800
GET,/cart,1333,0,130.0,204.50337027353797,40.70098098600283,6756.724528037012,10057.931732933233,2.2205682427180022,0.0,130,200,230,260,370,540,840,1000,4300,6800,6800
POST,/cart,1413,0,220.0,295.71217555605944,94.25016201566905,4647.164474998135,15639.876857749468,2.3538356541339365,0.0,220,300,360,400,510,620,930,1200,1600,4600,4600
POST,/cart/checkout,490,2,180.0,238.729261149467,57.4091809685342,5158.7661349913105,5016.324489795918,0.8162628949225964,0.003331685285398353,180,210,270,290,400,550,900,1300,5200,5200,5200
GET,/product/0PUK6V6EV0,668,0,110.0,166.96331559587688,42.12098405696452,1150.3581359866075,5956.610778443114,1.11278288532305,0.0,110,160,190,220,320,500,770,880,1200,1200,1200
GET,/product/1YMWWN1N4O,685,0,110.0,177.6529831850874,42.739704018458724,2739.279275003355,5954.585401459854,1.1411022102489359,0.0,110,170,210,240,340,490,740,1000,2700,2700,2700
GET,/product/2ZYFJ3GM2N,672,0,100.0,175.23412323637223,44.36564404750243,3755.794948025141,5976.694940476191,1.1194462558938465,0.0,110,150,190,210,310,460,840,980,3800,3800,3800
GET,/product/66VCHSJNUP,648,0,100.0,167.11195370320368,42.137173004448414,2499.644792987965,5944.438271604939,1.0794660324690664,0.0,100,150,190,210,290,470,860,940,2500,2500,2500
GET,/product/6E92ZMYYFZ,687,0,100.0,164.75472351432109,39.58913905080408,2896.7776030185632,5912.01018922853,1.1444338955343343,0.0,100,150,190,220,280,440,730,930,2900,2900,2900
GET,/product/9SIQT8TOJO,669,0,100.0,170.3304622786242,46.09486198751256,3054.4961310224608,5979.251121076233,1.1144487279657491,0.0,100,160,190,220,300,460,770,990,3100,3100,3100
GET,/product/L9ECAV7KIM,655,0,110.0,169.77439114658645,43.5635739704594,2811.319415050093,5926.203053435114,1.0911269309679605,0.0,110,160,190,220,320,460,740,930,2800,2800,2800
GET,/product/LS4PSXUNUM,663,0,120.0,177.47648065027585,41.12726997118443,2697.5859440281056,5953.384615384615,1.104453672109554,0.0,120,170,210,230,340,470,760,960,2700,2700,2700
GET,/product/OLJCESPC7Z,674,0,110.0,169.99871613774226,44.533096021041274,2792.7873299922794,5962.443620178042,1.122777941179245,0.0,110,160,190,220,320,460,780,960,2800,2800,2800
POST,/setCurrency,927,0,310.0,421.97338296648036,97.92157798074186,2186.7582210106775,10555.894282632147,1.5442361297821365,0.0,310,430,550,610,870,1200,1400,1600,2200,2200,2200
,Aggregated,11137,2,160.0,246.97234977854956,39.58913905080408,6756.724528037012,8405.919367872857,18.552489511740728,0.003331685285398353,160,220,280,320,510,750,1100,1400,3700,5200,6800
