Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,946,0,280.0,430.87289741311525,61.23123498400673,3607.3870830005035,10521.912262156447,1.5841990393712257,0.0,280,370,450,530,690,1200,3300,3400,3600,3600,3600
GET,/cart,1375,0,100.0,148.6879549053159,42.82326699467376,1387.7890880103223,10033.584727272728,2.3026148828070143,0.0,100,140,170,200,260,350,570,750,1100,1400,1400
POST,/cart,1333,0,210.0,253.76002946570733,94.44141702260822,1703.0779339838773,15713.855963990998,2.2322804645685457,0.0,210,260,300,310,410,550,760,900,1400,1700,1700
POST,/cart/checkout,451,3,130.0,206.47451648036403,55.97896099789068,4568.349402979948,5016.654101995566,0.7552576815607007,0.005023887017033486,130,180,200,210,300,390,660,1200,4600,4600,4600
GET,/product/0PUK6V6EV0,704,0,96,134.90037826200435,44.0787139814347,1040.0637979619205,5953.919034090909,1.1789388199971913,0.0,97,130,150,180,240,300,490,710,1000,1000,1000
GET,/product/1YMWWN1N4O,650,0,94,129.22379409876436,44.793398992624134,1027.2209290415049,5955.076923076923,1.0885088536905885,0.0,94,120,150,160,240,300,450,590,1000,1000,1000
GET,/product/2ZYFJ3GM2N,627,0,100.0,142.72237149283714,42.02644497854635,958.87653704267,5974.685805422648,1.0499923865599985,0.0,100,140,160,190,260,370,540,690,960,960,960
GET,/product/66VCHSJNUP,671,0,97,132.00586802244948,43.00952603807673,1073.1681340257637,5944.970193740685,1.123676062809823,0.0,97,130,150,170,230,300,500,690,1100,1100,1100
GET,/product/6E92ZMYYFZ,630,0,93,137.94239179983308,45.26384797645733,1069.2607560195029,5911.461904761904,1.055016273577032,0.0,93,120,150,160,240,410,640,720,1100,1100,1100
GET,/product/9SIQT8TOJO,669,0,94,133.32337781747592,44.442554004490376,976.9189750077203,5977.046337817638,1.1203268047984674,0.0,94,120,140,160,230,320,550,720,980,980,980
GET,/product/L9ECAV7KIM,691,0,93,127.7282384586286,42.48586401809007,995.1673390460201,5925.803183791606,1.1571686429233796,0.0,93,120,150,160,220,290,430,600,1000,1000,1000
GET,/product/LS4PSXUNUM,673,0,95,132.90861985283968,45.856999000534415,993.7140030087903,5952.49925705795,1.1270253208211787,0.0,95,130,150,170,230,340,500,700,990,990,990
GET,/product/OLJCESPC7Z,660,0,94,131.71053289031877,45.913565962109715,843.5174169717357,5966.078787878788,1.1052551437473668,0.0,94,120,150,170,240,340,490,610,840,840,840
POST,/setCurrency,927,0,260.0,331.84385787697653,103.93421200569719,2008.2049160264432,10552.866235167206,1.552381088263347,0.0,260,320,390,440,610,810,1100,1200,2000,2000,2000
,Aggregated,11007,3,130.0,195.222584762151,42.02644497854635,4568.349402979948,8385.599800127191,18.43264146549586,0.005023887017033486,130,180,220,250,370,530,770,1000,3400,4600,4600
