Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,922,0,250.0,592.5271316003933,62.18103697756305,60383.98955098819,10523.49240780911,1.534179729667125,0.0,250,370,440,530,700,1100,7000,7000,60000,60000,60000
GET,/cart,1403,0,100.0,161.21135224817726,46.27675702795386,1436.6033939877525,10075.965787598005,2.3345489812613627,0.0,100,150,190,230,310,430,680,820,1400,1400,1400
POST,/cart,1381,0,200.0,271.6033183567878,100.3164000576362,1949.580971035175,15683.671252715423,2.2979416558246197,0.0,200,290,310,370,490,600,800,1100,1900,1900,1900
POST,/cart/checkout,461,0,110.0,168.27537926442218,54.96081802994013,1377.7225479716435,5015.663774403471,0.7670898648335625,0.0,110,180,200,200,290,370,520,1000,1400,1400,1400
GET,/product/0PUK6V6EV0,659,0,95,143.83873974265634,45.36801902577281,1173.8806209759787,5958.315629742034,1.0965557937642465,0.0,95,130,170,200,260,360,540,740,1200,1200,1200
GET,/product/1YMWWN1N4O,676,0,97,149.26404820177524,44.17991801165044,1293.1397870415822,5954.794378698225,1.1248432725108204,0.0,98,130,170,200,290,420,590,740,1300,1300,1300
GET,/product/2ZYFJ3GM2N,664,0,92,142.40161343586368,43.26494300039485,1049.2498810053803,5976.4126506024095,1.1048756404544153,0.0,92,130,170,200,270,340,520,750,1000,1000,1000
GET,/product/66VCHSJNUP,607,0,92,144.6994395607843,47.412747982889414,1194.920311041642,5943.736408566721,1.0100293881864912,0.0,92,140,160,190,270,350,540,850,1200,1200,1200
GET,/product/6E92ZMYYFZ,630,0,95,150.84094131699882,44.42255100002512,966.0376840038225,5915.074603174603,1.0483006829612675,0.0,95,140,180,210,270,400,620,810,970,970,970
GET,/product/9SIQT8TOJO,698,0,94,144.29645975558006,44.44304603384808,1259.0613390202634,5978.431232091691,1.1614505979475631,0.0,94,140,170,200,250,340,720,910,1300,1300,1300
GET,/product/L9ECAV7KIM,672,0,95,151.42973555243987,46.07164004119113,1332.5699570123106,5928.169642857143,1.1181873951586854,0.0,95,140,180,200,290,380,650,900,1300,1300,1300
GET,/product/LS4PSXUNUM,672,0,97,154.98156144574403,42.32606099685654,1310.3929130011238,5952.892857142857,1.1181873951586854,0.0,98,140,180,200,280,410,760,910,1300,1300,1300
GET,/product/OLJCESPC7Z,666,0,90,142.978485295928,45.1780820148997,1300.3098200424574,5963.154654654654,1.108203579130483,0.0,91,130,170,190,260,400,580,770,1300,1300,1300
POST,/setCurrency,941,0,260.0,342.42019532850867,99.44866003934294,2298.9315040176734,10554.075451647184,1.5657951470897664,0.0,260,360,420,480,660,810,1100,1400,2300,2300,2300
,Aggregated,11052,0,130.0,219.17538190138404,42.32606099685654,60383.98955098819,8426.0884907709,18.390189123949096,0.0,130,190,230,270,400,580,820,1100,7000,7300,60000
