Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,932,3,260.0,488.9341897775605,59.875754988752306,15961.070082965307,10491.795064377682,1.5532612678267037,0.0049997680294850974,260,370,450,500,810,1200,3100,3200,16000,16000,16000
GET,/cart,1366,0,120.0,179.0046533010201,43.608113017398864,1798.7296019564383,10389.775256222547,2.276561042758881,0.0,120,180,220,240,350,490,750,870,1800,1800,1800
POST,/cart,1459,0,210.0,295.45033712667265,99.92793202400208,2485.8354220050387,15752.166552433173,2.431553851672919,0.0,210,300,340,400,510,670,1000,1300,2200,2500,2500
POST,/cart/checkout,477,2,120.0,189.1970387877178,56.64196499856189,1147.0539629808627,5016.251572327044,0.7949631166881305,0.0033331786863233983,120,190,210,230,310,570,900,1000,1100,1100,1100
GET,/product/0PUK6V6EV0,635,0,110.0,161.20383598453066,46.40090395696461,1867.8652929957025,5959.023622047244,1.058284232907679,0.0,110,150,190,220,300,430,600,710,1900,1900,1900
GET,/product/1YMWWN1N4O,718,0,99,164.19203740664275,43.45027601812035,1652.5171039975248,5959.389972144847,1.1966111483901,0.0,99,150,190,210,320,510,700,860,1700,1700,1700
GET,/product/2ZYFJ3GM2N,690,0,98,156.62734077102843,39.784532971680164,1578.7467409973033,5978.259420289855,1.1499466467815724,0.0,99,150,180,200,290,410,740,930,1600,1600,1600
GET,/product/66VCHSJNUP,659,0,100.0,155.98708345586215,44.32977602118626,1203.460908960551,5945.279210925645,1.0982823771435597,0.0,100,150,190,210,280,410,660,800,1200,1200,1200
GET,/product/6E92ZMYYFZ,661,0,99,154.1395669253705,42.77775401715189,1440.3829110087827,5917.2223903177,1.1016155558298832,0.0,99,150,180,210,310,380,660,730,1400,1400,1400
GET,/product/9SIQT8TOJO,636,0,100.0,152.94033806171026,44.41998101538047,1497.4999640253372,5980.202830188679,1.0599508222508407,0.0,100,150,180,200,280,420,620,730,1500,1500,1500
GET,/product/L9ECAV7KIM,647,0,100.0,157.3198540930613,45.48397398320958,1784.2675669817254,5927.998454404946,1.0782833050256193,0.0,100,150,190,220,310,410,620,760,1800,1800,1800
GET,/product/LS4PSXUNUM,721,0,96,150.31824698928426,46.286317985504866,1441.6934499749914,5955.281553398058,1.2016109164195852,0.0,96,140,180,200,290,380,580,690,1400,1400,1400
GET,/product/OLJCESPC7Z,660,0,100.0,159.60595313182708,45.12963304296136,1603.1892679748125,5966.498484848485,1.0999489664867215,0.0,100,150,180,200,300,430,620,860,1600,1600,1600
POST,/setCurrency,901,0,270.0,380.2186429623843,103.69254200486466,2869.119349983521,10557.326304106547,1.501596998188691,0.0,270,380,470,530,730,950,1300,2100,2900,2900,2900
,Aggregated,11162,5,150.0,224.85910762296382,39.784532971680164,15961.070082965307,8488.22925998925,18.602470248370885,0.008332946715808497,150,200,250,290,430,610,910,1200,3200,15000,16000
