Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,921,0,290.0,597.4906235499117,59.443579986691475,67394.73655197071,10524.324647122692,1.5406382268188994,0.0,290,400,480,550,770,1200,3400,3500,67000,67000,67000
GET,/cart,1460,0,110.0,202.3811790778793,43.243051040917635,60544.537568988744,10255.643835616438,2.442271239039732,0.0,110,160,200,220,300,410,560,810,1200,61000,61000
POST,/cart,1374,0,210.0,264.55272496187365,96.23799897963181,1376.9044530345127,15754.63828238719,2.2984114263291726,0.0,210,290,330,370,440,510,670,880,1300,1400,1400
POST,/cart/checkout,452,3,120.0,154.09943253441665,57.81801097327843,1005.5851609795354,5016.703539823009,0.7561004109903828,0.0050183655596706825,120,180,200,200,270,300,420,520,1000,1000,1000
GET,/product/0PUK6V6EV0,692,0,110.0,145.83040935428465,44.8563129757531,1042.0465539791621,5957.518786127168,1.1575696557640374,0.0,110,150,180,190,260,370,500,610,1000,1000,1000
GET,/product/1YMWWN1N4O,663,0,110.0,229.35387953495336,45.12055800296366,60163.883523026016,5954.856711915535,1.1090587886872207,0.0,110,140,180,200,260,310,360,430,60000,60000,60000
GET,/product/2ZYFJ3GM2N,677,0,100.0,149.8150370076699,45.52788403816521,1206.9497669581324,5975.519940915805,1.132477827965684,0.0,100,160,190,210,260,350,520,670,1200,1200,1200
GET,/product/66VCHSJNUP,672,0,96,133.5989807906853,44.22531899763271,903.0858589685522,5946.184523809524,1.124113885366233,0.0,96,140,170,190,230,310,450,530,900,900,900
GET,/product/6E92ZMYYFZ,673,0,97,136.23742633826137,39.756815996952355,817.2619759570807,5914.141158989599,1.125786673886123,0.0,97,140,170,200,250,320,480,550,820,820,820
GET,/product/9SIQT8TOJO,664,0,100.0,146.13590114309903,43.82394801359624,914.4343080115505,5977.885542168675,1.110731577207111,0.0,100,150,190,210,280,360,490,660,910,910,910
GET,/product/L9ECAV7KIM,651,0,94,138.5336570670977,43.61970699392259,1025.0785459647886,5928.909370199693,1.088985326448538,0.0,94,140,180,200,260,330,440,550,1000,1000,1000
GET,/product/LS4PSXUNUM,674,0,97,136.05563809830232,44.833038991782814,937.6021679490805,5953.043026706231,1.1274594624060132,0.0,98,140,170,190,250,320,490,570,940,940,940
GET,/product/OLJCESPC7Z,676,0,100.0,144.10629543164447,44.822392985224724,978.5979709704407,5966.60650887574,1.1308050394457938,0.0,100,150,180,210,260,330,530,650,980,980,980
POST,/setCurrency,872,1,270.0,365.37374530919163,102.66157699516043,15023.881398956291,10544.364678899083,1.4586715893442783,0.0016727885198902274,270,380,460,520,650,800,1000,1300,15000,15000,15000
,Aggregated,11121,4,140.0,225.6743127984647,39.756815996952355,67394.73655197071,8429.297545184785,18.60308112969922,0.0066911540795609094,140,190,230,270,400,530,740,940,3500,61000,67000
