Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,935,0,250.0,394.0410740954308,61.337806051597,3898.45461002551,10524.147593582888,1.5641388655842066,0.0,250,350,420,470,660,930,3700,3800,3900,3900,3900
GET,/cart,1395,0,110.0,150.84526847128333,42.7869749837555,1055.9553869534284,10220.675268817204,2.3336617299357947,0.0,110,150,190,210,290,380,530,660,830,1100,1100
POST,/cart,1372,0,200.0,251.6732195553213,96.19389998260885,933.9073890005238,15650.896501457726,2.2951855867182154,0.0,200,270,310,330,430,530,650,750,930,930,930
POST,/cart/checkout,480,2,120.0,167.77571940110647,59.28362300619483,804.4421799713746,5016.24375,0.8029803801929616,0.00334575158413734,120,190,200,220,300,370,590,620,800,800,800
GET,/product/0PUK6V6EV0,652,0,96,137.4011185599428,40.373294963501394,741.3446659920737,5960.4033742331285,1.0907150164287729,0.0,96,140,170,200,270,350,410,470,740,740,740
GET,/product/1YMWWN1N4O,712,0,92,129.25828187618524,43.95884298719466,654.8412799602374,5955.648876404494,1.191087563952893,0.0,92,130,160,180,240,310,400,520,650,650,650
GET,/product/2ZYFJ3GM2N,636,0,96,130.69266125134416,44.558029039762914,521.2665229919367,5976.177672955975,1.0639490037556742,0.0,96,130,170,190,250,310,380,420,520,520,520
GET,/product/66VCHSJNUP,665,0,90,125.15832135826699,45.384153025224805,833.4630730096251,5944.505263157895,1.1124624017256657,0.0,90,120,150,170,240,300,390,450,830,830,830
GET,/product/6E92ZMYYFZ,704,0,94,139.49867177523794,41.704863018821925,848.2450200244784,5914.955965909091,1.1777045576163436,0.0,95,140,170,200,260,330,440,650,850,850,850
GET,/product/9SIQT8TOJO,654,0,93,128.20168623016485,42.32828400563449,776.2545139994472,5979.818042813456,1.0940607680129102,0.0,94,140,160,180,240,290,370,520,780,780,780
GET,/product/L9ECAV7KIM,656,0,95,135.29859330810723,42.14926797430962,1117.6473430241458,5929.288109756098,1.0974065195970475,0.0,95,130,160,190,260,330,440,590,1100,1100,1100
GET,/product/LS4PSXUNUM,626,0,97,137.98515644361868,43.99717599153519,781.7999729886651,5953.626198083067,1.0472202458349875,0.0,98,140,160,190,260,330,480,660,780,780,780
GET,/product/OLJCESPC7Z,701,0,100.0,140.15512266613146,40.03215400734916,805.2443439955823,5965.119828815978,1.1726859302401378,0.0,100,140,170,190,260,360,470,530,810,810,810
POST,/setCurrency,992,0,250.0,342.81781647510917,105.9295890154317,1359.705473005306,10554.94052419355,1.6594927857321207,0.0,250,350,440,500,680,870,1000,1200,1400,1400,1400
,Aggregated,11180,2,130.0,192.14341380997445,40.03215400734916,3898.45461002551,8426.016100178891,18.70275135532773,0.00334575158413734,130,190,220,260,370,510,710,860,3700,3900,3900
