Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1500,0,230.0,311.9161765103927,57.28987802285701,5242.828955990262,10555.33,2.542863730716256,0.0,230,300,350,400,590,820,1100,1400,4600,5200,5200
GET,/cart,3650,0,130.0,184.42889658110664,44.45735504850745,1731.6848590271547,12232.401095890411,6.187635078076223,0.0,130,180,220,240,340,490,790,930,1300,1700,1700
POST,/cart,3703,0,210.0,274.49252290864104,93.763182987459,2208.6185250082053,16319.565217391304,6.277482929894864,0.0,210,300,310,340,410,540,880,1100,1500,2200,2200
POST,/cart/checkout,1221,5,190.0,234.98872835580968,58.54776600608602,2009.4490670016967,5016.810810810811,2.0698910768030325,0.008476212435720854,190,220,290,300,390,600,1000,1100,1400,2000,2000
GET,/product/0PUK6V6EV0,1771,0,110.0,144.74621744700096,42.78435802552849,1137.754238967318,5972.1485036702425,3.0022744447323264,0.0,110,140,160,170,240,360,660,840,1100,1100,1100
GET,/product/1YMWWN1N4O,1680,0,100.0,141.83639302663366,41.95322800660506,1072.450835024938,5970.733928571429,2.848007378402207,0.0,100,130,150,170,240,360,610,830,980,1100,1100
GET,/product/2ZYFJ3GM2N,1719,0,100.0,150.5607634929343,43.37182402377948,1061.93849502597,5992.0965677719605,2.9141218354008296,0.0,100,140,160,180,250,460,760,850,1000,1100,1100
GET,/product/66VCHSJNUP,1740,0,110.0,146.91604627195971,41.95385496132076,1077.3980829981156,5959.872988505747,2.9497219276308573,0.0,110,140,160,180,240,410,660,810,1000,1100,1100
GET,/product/6E92ZMYYFZ,1703,0,100.0,139.01029742982936,41.98274604277685,1047.8737539961003,5931.39048737522,2.886997955606523,0.0,100,130,150,170,230,320,590,770,1000,1000,1000
GET,/product/9SIQT8TOJO,1779,0,110.0,145.3106879161976,41.189005016349256,1213.9314510277472,5994.84598088814,3.01583638462948,0.0,110,140,160,170,240,310,690,850,1000,1200,1200
GET,/product/L9ECAV7KIM,1729,0,110.0,146.54173463851777,41.74927796702832,1073.2065229676664,5941.546558704454,2.9310742602722715,0.0,110,140,160,170,240,410,710,830,1100,1100,1100
GET,/product/LS4PSXUNUM,1747,0,100.0,148.40117880995115,42.40771499462426,1043.068093014881,5967.921007441328,2.9615886250408665,0.0,100,140,160,170,250,440,710,850,1000,1000,1000
GET,/product/OLJCESPC7Z,1797,0,100.0,152.04663929567968,39.25179602811113,1232.5296320486814,5978.202003338898,3.046350749398075,0.0,100,140,160,170,250,460,820,920,1200,1200,1200
POST,/setCurrency,2432,1,300.0,384.9477855526761,102.49371803365648,60267.73076795507,10566.788240131578,4.122829728734623,0.0016952424871441707,300,380,440,480,620,850,1200,1400,1900,60000,60000
,Aggregated,28171,6,140.0,201.2983545296954,39.25179602811113,60267.73076795507,8740.278122892336,47.756676105338435,0.010171454922865024,140,190,230,270,390,550,830,1000,1500,4600,60000
