Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1497,0,150.0,201.6674475850128,47.00905998470262,4529.537005000748,10550.397461589846,2.5496548550292495,0.0,150,190,220,250,320,450,770,1000,3800,4500,4500
GET,/cart,3748,0,94,130.597768144199,41.092817031312734,1161.5846590138972,11830.790021344717,6.383504606980379,0.0,94,120,140,160,230,290,520,730,1000,1200,1200
POST,/cart,3683,0,190.0,213.53909212844866,85.81609802786261,1605.223709018901,16287.910399131142,6.272798150349183,0.0,190,210,230,280,310,390,520,730,1300,1600,1600
POST,/cart/checkout,1272,10,110.0,162.16516716832422,55.80832599662244,1749.0354790352285,5017.217767295598,2.1664401974597234,0.01703176255864562,110,180,190,200,270,310,610,840,1600,1700,1700
GET,/product/0PUK6V6EV0,1744,0,86,112.31778407217871,38.98292302619666,1008.5306270048022,5971.415711009175,2.9703393902277964,0.0,86,100,120,130,170,240,450,620,980,1000,1000
GET,/product/1YMWWN1N4O,1737,0,85,113.65116500984942,42.01775597175583,1116.6340520139784,5968.310880829015,2.9584171564367447,0.0,85,100,120,130,170,240,470,750,1000,1100,1100
GET,/product/2ZYFJ3GM2N,1739,0,86,114.52895327941276,40.07164901122451,1096.1932979989797,5990.89246693502,2.961823508948474,0.0,86,100,120,130,170,250,550,690,1100,1100,1100
GET,/product/66VCHSJNUP,1756,0,84,113.09133551999977,42.33573796227574,1118.9952340209857,5956.564920273348,2.9907775052981713,0.0,84,100,120,130,170,230,510,710,950,1100,1100
GET,/product/6E92ZMYYFZ,1736,0,85,106.77134489881605,35.74661904713139,1063.1403579609469,5927.847926267281,2.95671398018088,0.0,85,98,120,130,160,210,380,650,1000,1100,1100
GET,/product/9SIQT8TOJO,1784,0,84,112.74046190364277,36.53382195625454,1121.7563250102103,5990.040919282511,3.038466440462379,0.0,84,100,120,130,160,230,510,710,1100,1100,1100
GET,/product/L9ECAV7KIM,1827,0,85,113.22157978717789,40.62027303734794,1109.2262029997073,5940.007662835249,3.111703019464555,0.0,85,100,120,130,170,250,490,660,1100,1100,1100
GET,/product/LS4PSXUNUM,1794,0,85,112.15210144314344,39.47380499448627,1128.9058880065568,5964.5518394648825,3.0554982030210245,0.0,85,100,120,130,170,240,450,680,1000,1100,1100
GET,/product/OLJCESPC7Z,1759,0,84,110.45791575465549,41.26090701902285,1122.0613429904915,5976.351904491188,2.995887034065765,0.0,84,100,120,130,160,230,430,730,1000,1100,1100
POST,/setCurrency,2449,0,210.0,253.11771434866404,97.33812097692862,1371.28224800108,10568.138423846467,4.171078650612313,0.0,210,260,290,310,390,520,810,1100,1300,1400,1400
,Aggregated,28525,10,110.0,146.67432737070456,35.74661904713139,4529.537005000748,8662.17588080631,48.583102698536635,0.01703176255864562,110,140,170,190,260,340,550,760,1200,3700,4500
