Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1482,0,300.0,373.1035717787594,57.764130004215986,4269.265935989097,10552.60661268556,2.527389233951653,0.0,300,390,450,490,650,920,1300,1600,4100,4300,4300
GET,/cart,3646,0,190.0,229.1695959725876,42.43475600378588,1469.6417930535972,11994.676906198574,6.217855024957981,0.0,190,240,280,310,430,570,790,930,1300,1500,1500
POST,/cart,3596,0,300.0,342.02681804240035,93.58246205374599,1923.8211420015432,16312.567853170189,6.13258548265192,0.0,300,360,400,430,540,690,950,1100,1500,1900,1900
POST,/cart/checkout,1192,7,200.0,245.7934222603588,55.209661019034684,1786.8566589895636,5016.9899328859065,2.0328258885764985,0.011937735922848565,200,280,300,310,400,500,760,990,1400,1800,1800
GET,/product/0PUK6V6EV0,1726,0,140.0,174.84661128705417,42.41270397324115,1274.136281979736,5971.715527230591,2.9435046004052317,0.0,140,180,200,230,290,410,670,830,1100,1300,1300
GET,/product/1YMWWN1N4O,1804,0,140.0,172.92816401752896,41.84035799698904,1248.3409130363725,5970.067073170731,3.076525086402687,0.0,140,170,200,220,280,410,660,770,1100,1200,1200
GET,/product/2ZYFJ3GM2N,1702,0,140.0,171.88759763343708,43.15268201753497,1197.562690009363,5990.251468860164,2.9025752200983224,0.0,140,180,210,220,290,390,560,780,1100,1200,1200
GET,/product/66VCHSJNUP,1707,0,140.0,171.0518112124269,41.01746698142961,1030.8872339664958,5956.702401874634,2.9111021743289283,0.0,140,180,200,220,280,410,580,740,950,1000,1000
GET,/product/6E92ZMYYFZ,1722,0,140.0,172.92392577229091,44.7966760257259,1266.8616559822112,5929.320557491289,2.936683037020747,0.0,140,170,210,220,280,390,620,760,1200,1300,1300
GET,/product/9SIQT8TOJO,1680,0,140.0,169.99071989387934,41.19212401565164,1238.1339299608953,5995.5845238095235,2.8650566214836553,0.0,140,170,200,220,270,420,580,740,1100,1200,1200
GET,/product/L9ECAV7KIM,1786,0,150.0,179.20474477087785,47.45145502965897,1266.6014149435796,5940.112541993281,3.045828051172505,0.0,150,180,210,230,290,430,680,850,1200,1300,1300
GET,/product/LS4PSXUNUM,1737,0,140.0,175.24741300968554,39.831606030929834,1290.2818879811093,5965.58491652274,2.962263899712565,0.0,140,180,210,230,290,390,600,810,1000,1300,1300
GET,/product/OLJCESPC7Z,1780,0,140.0,167.9306153022276,39.29499501828104,1164.9475419544615,5977.279775280899,3.0355957060957777,0.0,140,170,200,220,270,370,600,770,1100,1200,1200
POST,/setCurrency,2476,0,400.0,459.27069752238447,99.26654596347362,2148.0633500032127,10568.048061389338,4.222547734996149,0.0,400,490,550,600,760,1000,1400,1600,2100,2100,2100
,Aggregated,28036,7,180.0,240.88979924566337,39.29499501828104,4269.265935989097,8685.713404194606,47.81233776185462,0.011937735922848565,180,240,300,330,470,610,850,1000,1700,3100,4300
