Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,23,4,210.0,656.6867031784648,102.51713095931336,4043.7062149867415,9560.391304347826,1.0962802913097294,0.19065744196690945,210,370,470,750,2000,3000,4000,4000,4000,4000,4000
GET,/cart,11,4,80,91.7594348165122,41.6936399997212,272.2947339643724,7713.545454545455,0.5243079654090009,0.19065744196690945,80,94,94,94,110,270,270,270,270,270,270
POST,/cart,11,4,210.0,285.0020730878565,114.19140198267996,675.5243339575827,11194.363636363636,0.5243079654090009,0.19065744196690945,210,370,410,410,510,680,680,680,680,680,680
POST,/cart/checkout,3,0,220.0,193.75765934819356,82.43857504567131,274.381646013353,5014.666666666667,0.14299308147518208,0.0,220,220,270,270,270,270,270,270,270,270,270
GET,/product/0PUK6V6EV0,4,2,73,96.2278667720966,47.989526006858796,148.32191402092576,5510.5,0.19065744196690945,0.09532872098345473,120,120,150,150,150,150,150,150,150,150,150
GET,/product/1YMWWN1N4O,3,1,76,77.97129533719271,52.46038001496345,105.90177599806339,5644.0,0.14299308147518208,0.04766436049172736,76,76,110,110,110,110,110,110,110,110,110
GET,/product/2ZYFJ3GM2N,6,1,73,138.91786285482036,63.33055900176987,266.19101903634146,5795.166666666667,0.28598616295036416,0.04766436049172736,110,110,250,250,270,270,270,270,270,270,270
GET,/product/66VCHSJNUP,2,0,80.23687399690971,89.820323017193,80.23687399690971,99.4037720374763,5900.0,0.09532872098345473,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/product/6E92ZMYYFZ,4,1,80,108.88660425553098,62.00956198154017,204.52153199585155,5681.0,0.19065744196690945,0.04766436049172736,89,89,200,200,200,200,200,200,200,200,200
GET,/product/9SIQT8TOJO,3,2,66,71.51698499607544,43.77330298302695,104.31692999554798,5382.666666666667,0.14299308147518208,0.09532872098345473,66,66,100,100,100,100,100,100,100,100,100
GET,/product/L9ECAV7KIM,6,1,96,141.08686699182726,68.54999298229814,213.4835899923928,5768.333333333333,0.28598616295036416,0.04766436049172736,190,190,200,200,210,210,210,210,210,210,210
GET,/product/LS4PSXUNUM,5,1,100.0,115.08295038947836,57.021692977286875,210.52442101063207,5748.4,0.2383218024586368,0.04766436049172736,100,130,130,210,210,210,210,210,210,210,210
GET,/product/OLJCESPC7Z,4,1,67,98.8716014981037,48.579657974187285,193.49058001535013,5716.5,0.19065744196690945,0.04766436049172736,87,87,190,190,190,190,190,190,190,190,190
POST,/setCurrency,5,3,150.0,155.08464659797028,92.13088999968022,222.35990298213437,7272.4,0.2383218024586368,0.14299308147518208,150,170,170,220,220,220,220,220,220,220,220
,Aggregated,90,25,130.0,274.49288754723966,41.6936399997212,4043.7062149867415,7665.7444444444445,4.289792444255463,1.191609012293184,140,200,210,250,470,750,3000,4000,4000,4000,4000
