Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1483,0,240.0,352.96810921457416,51.918768032919616,5205.983854015358,10553.076871207013,2.516362200491002,0.0,240,330,400,450,740,1000,1500,1800,3900,5200,5200
GET,/cart,3685,0,160.0,217.66907834251103,44.94979797163978,2560.7882360345684,11881.882225237448,6.252727382878855,0.0,160,210,240,280,430,670,900,1100,2400,2600,2600
POST,/cart,3595,0,280.0,319.47940057358915,93.66339800180867,5481.6028460045345,16317.507649513213,6.100014909484256,0.0,280,310,370,400,520,750,1100,1200,2900,5500,5500
POST,/cart/checkout,1214,9,190.0,240.0782849188281,59.30290400283411,2607.5839800178073,5017.339373970346,2.059921585567145,0.015271247339459889,190,220,290,300,410,580,910,1100,1800,2600,2600
GET,/product/0PUK6V6EV0,1735,0,130.0,192.39979067043018,41.74007597612217,4429.399194952566,5970.482420749279,2.9439571259958788,0.0,130,160,200,220,310,570,830,1000,4300,4400,4400
GET,/product/1YMWWN1N4O,1722,0,130.0,171.89431422868415,43.55415201280266,3359.993655991275,5969.23112659698,2.921898657616659,0.0,130,160,190,220,280,490,740,850,1700,3400,3400
GET,/product/2ZYFJ3GM2N,1815,0,130.0,189.80165236734095,42.60399396298453,4516.096791019663,5989.752066115702,3.0797015467910778,0.0,130,170,200,220,330,540,780,970,4500,4500,4500
GET,/product/66VCHSJNUP,1724,0,130.0,183.13037858671038,41.13542503910139,3325.3166579524986,5957.056844547564,2.925292268136539,0.0,130,160,200,220,320,530,770,1000,3200,3300,3300
GET,/product/6E92ZMYYFZ,1695,0,130.0,171.0880207146139,41.16918198997155,1443.1104420218617,5930.036578171092,2.876084915598279,0.0,130,160,200,220,310,480,720,860,1300,1400,1400
GET,/product/9SIQT8TOJO,1756,0,120.0,179.09199339906465,40.31179496087134,4360.829664976336,5995.118451025057,2.9795900364546184,0.0,120,160,190,210,300,470,760,970,4300,4400,4400
GET,/product/L9ECAV7KIM,1773,0,120.0,166.41857893474335,43.74093294609338,4496.531492040958,5939.638465877045,3.008435725873598,0.0,120,160,190,220,280,420,650,790,3500,4500,4500
GET,/product/LS4PSXUNUM,1746,0,120.0,185.68904610923605,43.851432972587645,4248.761240043677,5965.630011454754,2.9626219838552186,0.0,120,160,200,220,320,520,810,1100,3600,4200,4200
GET,/product/OLJCESPC7Z,1748,0,120.0,174.58599658707718,39.756729966029525,3523.037787992507,5976.079519450801,2.9660155943750985,0.0,120,160,200,220,330,490,730,840,2900,3500,3500
POST,/setCurrency,2458,0,320.0,411.5246164383383,94.40083103254437,5225.883178005461,10568.272172497966,4.17074732893249,0.0,320,410,480,540,760,1000,1400,1700,2900,5200,5200
,Aggregated,28149,9,160.0,234.32537354697288,39.756729966029525,5481.6028460045345,8665.15389534264,47.76337126205071,0.015271247339459889,160,220,270,310,450,660,940,1200,3200,5200,5500
