Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,29,29,4505.374144995585,4516.3425601043355,4505.374144995585,4552.03448300017,5014.0,6.06243437150052,6.06243437150052,4500,4500,4500,4500,4500,4500,4600,4600,4600,4600,4600
GET,/cart,6,6,64,106.80708034002843,56.34687596466392,220.33246204955503,5085.0,1.2542967665173488,1.2542967665173488,110,110,130,130,220,220,220,220,220,220,220
GET,/product/0PUK6V6EV0,1,1,59.64741401840001,59.64741401840001,59.64741401840001,59.64741401840001,5084.0,0.2090494610862248,0.2090494610862248,60,60,60,60,60,60,60,60,60,60,60
GET,/product/1YMWWN1N4O,5,5,65,126.32734221406281,56.969589029904455,229.65362400282174,5084.0,1.045247305431124,1.045247305431124,65,220,220,230,230,230,230,230,230,230,230
GET,/product/66VCHSJNUP,2,2,59.39689901424572,61.21771552716382,59.39689901424572,63.03853204008192,5084.0,0.4180989221724496,0.4180989221724496,63,63,63,63,63,63,63,63,63,63,63
GET,/product/6E92ZMYYFZ,3,3,62,117.13944067014381,61.00578501354903,228.6959160119295,5084.0,0.6271483832586744,0.6271483832586744,62,62,230,230,230,230,230,230,230,230,230
GET,/product/9SIQT8TOJO,2,2,63,142.07087547401898,62.994004983920604,221.14774596411735,5084.0,0.4180989221724496,0.4180989221724496,220,220,220,220,220,220,220,220,220,220,220
GET,/product/L9ECAV7KIM,3,3,71,119.40746498294175,64.33432700578123,223.29016897128895,5084.0,0.6271483832586744,0.6271483832586744,71,71,220,220,220,220,220,220,220,220,220
GET,/product/LS4PSXUNUM,2,2,130.0,178.20622498402372,126.4287669910118,229.98368297703564,5084.0,0.4180989221724496,0.4180989221724496,230,230,230,230,230,230,230,230,230,230,230
GET,/product/OLJCESPC7Z,2,2,65,145.92851352063008,64.94990602368489,226.90712101757526,5084.0,0.4180989221724496,0.4180989221724496,230,230,230,230,230,230,230,230,230,230,230
POST,/setCurrency,3,3,221.36546100955456,225.3142436578249,221.36546100955456,231.6859689890407,5080.0,0.6271483832586744,0.6271483832586744,220,220,230,230,230,230,230,230,230,230,230
,Aggregated,58,58,230.0,2323.2153613292935,56.34687596466392,4552.03448300017,5048.896551724138,12.12486874300104,12.12486874300104,4500,4500,4500,4500,4500,4500,4500,4600,4600,4600,4600
