Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,968,0,270.0,605.0099496603275,58.77588101429865,7686.812520958483,10526.143595041322,1.6201616626963267,0.0,270,450,580,630,840,1600,7500,7600,7700,7700,7700
GET,/cart,1394,0,110.0,170.78786095548514,41.903977980837226,4040.304007998202,10026.106886657102,2.3331666919407845,0.0,110,170,210,240,350,460,600,700,3800,4000,4000
POST,/cart,1403,0,200.0,268.5537005383694,91.57662797952071,2092.629588965792,15788.299358517463,2.348230178474118,0.0,200,290,310,390,500,620,810,890,1700,2100,2100
POST,/cart/checkout,464,2,120.0,175.91341353181633,58.621314994525164,895.2123569906689,5016.370689655172,0.7766064168296443,0.003347441451851915,120,200,210,270,320,400,510,660,900,900,900
GET,/product/0PUK6V6EV0,656,0,92,143.84093047671584,42.07592603052035,952.9715590178967,5956.289634146341,1.097960796207428,0.0,92,140,190,220,290,380,470,510,950,950,950
GET,/product/1YMWWN1N4O,691,0,92,144.86473203172056,43.0493020103313,3948.901346011553,5957.092619392185,1.1565410216148366,0.0,92,130,170,200,280,370,470,540,3900,3900,3900
GET,/product/2ZYFJ3GM2N,636,0,89,141.28406593391566,42.59539901977405,2382.1927160024643,5975.270440251572,1.064486381688909,0.0,89,140,180,200,280,360,440,500,2400,2400,2400
GET,/product/66VCHSJNUP,657,0,92,137.81081583509308,45.50622799433768,1060.8064139960334,5941.462709284627,1.099634516933354,0.0,92,130,170,210,280,360,440,490,1100,1100,1100
GET,/product/6E92ZMYYFZ,679,0,94,147.5992368859793,38.41973497765139,2872.759352962021,5910.61561119293,1.1364563729037251,0.0,94,140,190,210,300,380,450,500,2900,2900,2900
GET,/product/9SIQT8TOJO,635,0,90,144.4748416266177,43.289231951348484,3938.837666006293,5979.653543307087,1.0628126609629829,0.0,90,130,170,200,280,360,530,590,3900,3900,3900
GET,/product/L9ECAV7KIM,644,0,90,139.7718002736606,39.33532600058243,1024.2297989898361,5928.324534161491,1.0778761474963166,0.0,90,130,180,210,280,360,460,530,1000,1000,1000
GET,/product/LS4PSXUNUM,657,0,88,134.72302711626892,44.333063007798046,1059.4721809611656,5949.672754946728,1.099634516933354,0.0,88,120,160,190,270,350,490,550,1100,1100,1100
GET,/product/OLJCESPC7Z,670,0,90,141.8573089559048,45.13383499579504,1126.5815540100448,5966.050746268656,1.1213928863703915,0.0,91,130,170,210,300,370,460,530,1100,1100,1100
POST,/setCurrency,948,0,240.0,367.5568871930014,106.71005101175979,1954.3234020238742,10552.904008438818,1.5866872481778076,0.0,240,390,500,580,750,900,1100,1500,2000,2000,2000
,Aggregated,11102,2,130.0,222.5696205972833,38.41973497765139,7686.812520958483,8458.866960907944,18.58164749922998,0.003347441451851915,130,190,240,290,430,600,810,1000,7500,7600,7700
