Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,918,0,250.0,420.9005094791736,57.86649201763794,3617.9985069902614,10523.454248366013,1.530285469618069,0.0,250,370,450,500,750,1300,3400,3500,3600,3600,3600
GET,/cart,1394,0,100.0,154.7968171462096,44.197337003424764,1113.1833450053819,10366.320659971305,2.3237668242348453,0.0,100,140,170,200,290,430,690,920,1000,1100,1100
POST,/cart,1425,0,200.0,248.24508181617907,95.63464898383245,1535.5612090206705,15780.218947368421,2.375443130943081,0.0,200,250,290,310,410,500,760,1000,1500,1500,1500
POST,/cart/checkout,438,2,110.0,177.39924790627921,57.883305998984724,4002.9988889582455,5016.248858447489,0.7301362044582943,0.0033339552714990606,110,160,190,210,290,340,560,1100,4000,4000,4000
GET,/product/0PUK6V6EV0,650,0,91,133.194041057454,40.716892981436104,1140.3419750276953,5962.06,1.0835354632371947,0.0,91,120,150,160,240,350,530,800,1100,1100,1100
GET,/product/1YMWWN1N4O,671,0,89,134.96271955103012,39.66363100335002,1411.0646860208362,5956.415797317437,1.1185419935879348,0.0,89,120,150,170,230,310,630,880,1400,1400,1400
GET,/product/2ZYFJ3GM2N,643,0,90,135.0439001206261,46.80437303613871,1008.2182930200361,5977.314152410576,1.071866619786948,0.0,90,110,140,160,240,400,700,760,1000,1000,1000
GET,/product/66VCHSJNUP,698,0,87,132.47104239533988,41.93734499858692,1431.6429090104066,5947.553008595988,1.1635503897531723,0.0,87,110,140,150,230,340,670,970,1400,1400,1400
GET,/product/6E92ZMYYFZ,667,0,91,138.03295762385653,44.9582320288755,1418.5496949939989,5917.11544227886,1.1118740830449367,0.0,91,120,140,160,240,370,620,950,1400,1400,1400
GET,/product/9SIQT8TOJO,705,0,89,132.7269533325436,44.33381697162986,1189.5955440122634,5979.387234042553,1.1752192332034188,0.0,89,120,140,160,230,350,560,820,1200,1200,1200
GET,/product/L9ECAV7KIM,711,0,89,133.4178225054935,40.73170601623133,1165.1052579982206,5927.039381153305,1.1852210990179162,0.0,89,120,150,170,260,350,610,770,1200,1200,1200
GET,/product/LS4PSXUNUM,716,0,89,136.1237503563811,41.056807967834175,1200.3560409648344,5953.350558659218,1.1935559871966637,0.0,89,120,150,170,250,330,640,870,1200,1200,1200
GET,/product/OLJCESPC7Z,715,0,89,129.88412321286302,44.92925602244213,1126.8253260059282,5964.448951048951,1.1918890095609143,0.0,89,110,140,160,230,340,550,770,1100,1100,1100
POST,/setCurrency,894,0,230.0,319.2430292047176,101.13050497602671,1683.622470998671,10555.802013422819,1.4902780063600802,0.0,240,310,380,440,590,840,1100,1500,1700,1700,1700
,Aggregated,11245,2,120.0,190.86645157382338,39.66363100335002,4002.9988889582455,8448.411382836817,18.74516351400347,0.0033339552714990606,120,170,210,240,360,530,850,1100,3500,3800,4000
