Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,30,30,270.0,262.01367163448595,187.68626597011462,385.1992170093581,5081.0,45.3822915855168,45.3822915855168,280,290,290,380,380,390,390,390,390,390,390
GET,/cart,3,3,97,108.65569766610861,49.654203990940005,179.22982398886234,5086.0,4.5382291585516805,4.5382291585516805,97,97,180,180,180,180,180,180,180,180,180
GET,/product/0PUK6V6EV0,5,5,100.24211695417762,133.78762658685446,100.24211695417762,181.4092510030605,5085.0,7.563715264252801,7.563715264252801,100,180,180,180,180,180,180,180,180,180,180
GET,/product/1YMWWN1N4O,3,3,95,93.6871527034479,85.58336604619399,100.1970530487597,5085.0,4.5382291585516805,4.5382291585516805,95,95,100,100,100,100,100,100,100,100,100
GET,/product/2ZYFJ3GM2N,1,1,103.6983720259741,103.6983720259741,103.6983720259741,103.6983720259741,5085.0,1.51274305285056,1.51274305285056,100,100,100,100,100,100,100,100,100,100,100
GET,/product/66VCHSJNUP,2,2,96.44384402781725,147.51705003436655,96.44384402781725,198.59025604091585,5085.0,3.02548610570112,3.02548610570112,200,200,200,200,200,200,200,200,200,200,200
GET,/product/6E92ZMYYFZ,3,3,101.08840296743438,161.50579799432307,101.08840296743438,278.75512500759214,5085.0,4.5382291585516805,4.5382291585516805,100,100,280,280,280,280,280,280,280,280,280
GET,/product/9SIQT8TOJO,4,4,97,121.20024475734681,96.0977990180254,190.80342899542302,5085.0,6.05097221140224,6.05097221140224,100,100,190,190,190,190,190,190,190,190,190
GET,/product/L9ECAV7KIM,3,3,100.0,131.82514935033396,95.56373703526333,196.98890502331778,5085.0,4.5382291585516805,4.5382291585516805,100,100,200,200,200,200,200,200,200,200,200
GET,/product/LS4PSXUNUM,1,1,188.17332200706005,188.17332200706005,188.17332200706005,188.17332200706005,5085.0,1.51274305285056,1.51274305285056,190,190,190,190,190,190,190,190,190,190,190
GET,/product/OLJCESPC7Z,2,2,100.56037997128442,102.21386796911247,100.56037997128442,103.86735596694052,5085.0,3.02548610570112,3.02548610570112,100,100,100,100,100,100,100,100,100,100,100
POST,/setCurrency,3,3,196.29079703008756,192.98531235350916,187.11468297988176,196.29079703008756,5081.0,4.5382291585516805,4.5382291585516805,200,200,200,200,200,200,200,200,200,200,200
,Aggregated,60,60,190.0,197.85766868735664,49.654203990940005,385.1992170093581,5082.85,90.7645831710336,90.7645831710336,200,200,280,290,380,380,390,390,390,390,390
