Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,930,0,300.0,581.196066766404,53.19142696680501,6777.185316022951,10525.782795698924,1.5522467204439523,0.0,300,430,540,640,850,1400,6600,6700,6800,6800,6800
GET,/cart,1430,0,110.0,176.7285625938362,45.11515301419422,1471.2781310081482,10293.502797202797,2.386787967994464,0.0,110,170,210,240,340,490,750,970,1300,1500,1500
POST,/cart,1384,0,210.0,280.26312880460785,97.60894201463088,2386.1157770152204,15705.829479768787,2.3100101732198173,0.0,210,290,320,360,480,630,990,1400,1600,2400,2400
POST,/cart/checkout,445,4,160.0,201.15210640733392,58.13466798281297,1285.751480027102,5016.986516853933,0.7427417103199556,0.0066763299804040955,160,200,270,290,390,490,680,840,1300,1300,1300
GET,/product/0PUK6V6EV0,684,0,97,146.67597976971038,41.54810297768563,1182.8312079887837,5961.172514619883,1.1416524266491004,0.0,97,140,170,190,270,400,580,780,1200,1200,1200
GET,/product/1YMWWN1N4O,641,0,100.0,153.40733023628437,43.16458397079259,1342.0416450244375,5958.188767550702,1.0698818793597564,0.0,100,140,190,200,290,400,570,910,1300,1300,1300
GET,/product/2ZYFJ3GM2N,665,0,98,163.62076839125766,44.36041199369356,1173.28212299617,5976.1007518797,1.109939859242181,0.0,98,150,190,220,310,480,800,940,1200,1200,1200
GET,/product/66VCHSJNUP,693,0,95,148.41842459281906,44.160878052935004,1390.1403460185975,5945.643578643579,1.1566741691050095,0.0,95,140,170,200,280,400,660,800,1400,1400,1400
GET,/product/6E92ZMYYFZ,624,0,98,150.94806772620547,42.88191499654204,1182.9699950176291,5917.141025641025,1.041507476943039,0.0,98,140,170,200,260,410,720,870,1200,1200,1200
GET,/product/9SIQT8TOJO,667,0,97,146.19347278476934,38.41749404091388,1191.0089299781248,5981.3013493253375,1.113278024232383,0.0,97,140,160,190,260,390,640,900,1200,1200,1200
GET,/product/L9ECAV7KIM,673,0,100.0,157.5140693782999,39.32903899112716,1290.4338919906877,5930.139673105497,1.123292519202989,0.0,100,140,180,210,290,430,700,910,1300,1300,1300
GET,/product/LS4PSXUNUM,648,0,100.0,153.63308243472545,43.84277400095016,1021.3644460309297,5951.984567901234,1.0815654568254636,0.0,100,140,180,220,290,430,650,830,1000,1000,1000
GET,/product/OLJCESPC7Z,686,0,100,156.00814635246996,40.95304600195959,1242.4086090177298,5963.5189504373175,1.1449905916393024,0.0,100,140,180,210,300,400,720,870,1200,1200,1200
POST,/setCurrency,918,0,250.0,358.82398392225224,93.57868501683697,2421.51879100129,10557.71459694989,1.53221773050274,0.0,250,360,440,510,730,920,1200,1600,2400,2400,2400
,Aggregated,11088,4,140.0,226.78924464664914,38.41749404091388,6777.185316022951,8457.958423520924,18.506786705680152,0.0066763299804040955,140,200,250,290,440,640,930,1200,6700,6800,6800
