Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,949,0,340.0,595.9985051988609,61.05885602300987,7036.133550980594,10525.008429926238,1.5948270278620613,0.0,340,450,540,600,880,1300,6400,6700,7000,7000,7000
GET,/cart,1365,0,120.0,180.96092267370452,44.06601301161572,1557.2135830298066,10009.03663003663,2.29392928665091,0.0,120,190,230,260,360,450,590,790,1500,1600,1600
POST,/cart,1373,0,230.0,294.07758463122553,94.12314597284421,1707.8138020006008,15725.21121631464,2.307373560858388,0.0,230,310,390,410,510,630,800,930,1300,1700,1700
POST,/cart/checkout,460,1,130.0,171.05527362323102,56.84477399336174,1023.1897699995898,5015.976086956522,0.7730457669299771,0.0016805342759347328,130,190,200,210,290,370,600,710,1000,1000,1000
GET,/product/0PUK6V6EV0,677,0,120.0,163.62266258453192,45.00036098761484,1639.5765130291693,5958.391432791728,1.137721704807814,0.0,120,170,210,230,300,390,610,900,1600,1600,1600
GET,/product/1YMWWN1N4O,648,0,110.0,159.5289001350376,42.6559160114266,1146.465025958605,5955.691358024691,1.088986210805707,0.0,110,150,210,230,310,420,590,680,1100,1100,1100
GET,/product/2ZYFJ3GM2N,645,0,110.0,158.62399024000868,39.812811999581754,1454.7660740208812,5973.8434108527135,1.0839446079779027,0.0,110,160,200,230,300,390,550,640,1500,1500,1500
GET,/product/66VCHSJNUP,630,0,110.0,151.42733826290905,46.01754603208974,1597.0436789793894,5942.173015873016,1.0587365938388815,0.0,110,160,190,220,280,340,500,690,1600,1600,1600
GET,/product/6E92ZMYYFZ,656,0,100.0,151.22367787723593,44.19103800319135,1074.9327139928937,5912.862804878048,1.1024304850131847,0.0,100,160,200,220,280,360,510,770,1100,1100,1100
GET,/product/9SIQT8TOJO,635,0,110.0,152.81963586444255,43.77797699999064,1470.6002420280129,5980.751181102362,1.0671392652185552,0.0,110,160,190,230,280,350,510,610,1500,1500,1500
GET,/product/L9ECAV7KIM,690,0,120.0,167.05966980299453,41.50647600181401,1549.207113974262,5928.110144927537,1.1595686503949656,0.0,120,170,210,240,310,390,670,860,1500,1500,1500
GET,/product/LS4PSXUNUM,666,0,110.0,162.78681848675373,41.50431102607399,997.1252830000594,5949.490990990991,1.119235827772532,0.0,110,170,210,230,330,410,550,630,1000,1000,1000
GET,/product/OLJCESPC7Z,658,0,110.0,159.69688347137412,42.86898096324876,1412.3344639665447,5964.449848024316,1.1057915535650542,0.0,110,160,190,220,290,420,650,800,1400,1400,1400
POST,/setCurrency,937,0,340.0,431.40585783890396,107.13059804402292,1922.552866046317,10553.821771611527,1.5746606165508445,0.0,340,470,560,630,910,1100,1300,1300,1900,1900,1900
,Aggregated,10989,1,160.0,239.891290378852,39.812811999581754,7036.133550980594,8424.912184912186,18.467391158246777,0.0016805342759347328,160,220,280,320,470,630,930,1200,6700,7000,7000
