Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,929,0,300.0,581.6302712032681,57.315577985718846,6866.142229991965,10522.294940796555,1.5476343414793103,0.0,300,420,500,610,910,1400,6400,6800,6900,6900,6900
GET,/cart,1386,0,120.0,187.72505636798678,41.93450202001259,1374.070887977723,10266.173881673882,2.3089571553178945,0.0,120,190,230,260,380,520,790,980,1300,1400,1400
POST,/cart,1337,0,210.0,294.70996154634537,94.69803399406374,1429.4716070289724,15771.822737471952,2.227327356897565,0.0,210,300,380,400,570,710,1100,1200,1400,1400,1400
POST,/cart/checkout,419,1,130.0,178.78282475126863,55.58140599168837,1078.317157982383,5016.023866348449,0.6980180722064919,0.0016659142534761143,130,190,210,220,300,400,670,810,1100,1100,1100
GET,/product/0PUK6V6EV0,683,0,110.0,161.97138857193588,39.965017000213265,1165.4910529614426,5959.765739385066,1.1378194351241862,0.0,110,160,210,230,320,410,630,760,1200,1200,1200
GET,/product/1YMWWN1N4O,659,0,110.0,175.5496764578362,40.09914299240336,1095.3339989646338,5956.740515933232,1.0978374930407593,0.0,110,160,210,240,370,520,770,900,1100,1100,1100
GET,/product/2ZYFJ3GM2N,680,0,100.0,160.81739104402538,42.09344199625775,1131.0825439868495,5979.435294117647,1.1328216923637577,0.0,100,150,180,220,340,480,700,830,1100,1100,1100
GET,/product/66VCHSJNUP,647,0,110.0,168.53734465435411,44.46470900438726,1213.1199339637533,5944.488408037094,1.077846521999046,0.0,110,170,210,230,320,440,790,860,1200,1200,1200
GET,/product/6E92ZMYYFZ,702,0,100.0,162.79360797638313,40.3404840035364,1105.5342099862173,5914.115384615385,1.1694718059402323,0.0,100,150,200,220,330,420,740,860,1100,1100,1100
GET,/product/9SIQT8TOJO,671,0,100.0,159.72119319173208,43.93695597536862,1092.608735023532,5979.305514157973,1.1178284640824727,0.0,100,150,180,220,320,460,600,850,1100,1100,1100
GET,/product/L9ECAV7KIM,667,0,100.0,154.99058197831212,43.54506201343611,1093.9469049917534,5925.092953523238,1.1111648070685682,0.0,100,150,190,220,300,400,620,820,1100,1100,1100
GET,/product/LS4PSXUNUM,695,0,110.0,152.17585842101667,39.87741196760908,885.9276910079643,5956.23309352518,1.1578104061658996,0.0,110,150,190,220,290,390,570,730,890,890,890
GET,/product/OLJCESPC7Z,654,0,100.0,159.95699071840863,41.225477994885296,1015.8534619840793,5964.235474006116,1.0895079217733787,0.0,100,160,200,220,320,440,620,740,1000,1000,1000
POST,/setCurrency,862,0,280.0,390.6741029795085,95.36569297779351,2112.719481054228,10557.61716937355,1.4360180864964105,0.0,280,420,520,590,730,1000,1300,1500,2100,2100,2100
,Aggregated,10991,1,150.0,235.29613112775465,39.87741196760908,6866.142229991965,8403.02065326176,18.310063559955974,0.0016659142534761143,150,210,270,310,470,660,930,1200,6800,6900,6900
