Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,34,34,200.0,216.23947859488374,106.55041504651308,312.678825983312,5082.0,35.7816592768863,35.7816592768863,200,210,300,310,310,310,310,310,310,310,310
GET,/cart,5,5,110.0,123.74580019386485,101.41683899564669,197.38752802368253,5087.0,5.262008717189162,5.262008717189162,110,110,110,200,200,200,200,200,200,200,200
POST,/cart,1,1,395.29529999708757,395.29529999708757,395.29529999708757,395.29529999708757,5087.0,1.0524017434378323,1.0524017434378323,400,400,400,400,400,400,400,400,400,400,400
GET,/product/0PUK6V6EV0,1,1,198.70405597612262,198.70405597612262,198.70405597612262,198.70405597612262,5086.0,1.0524017434378323,1.0524017434378323,200,200,200,200,200,200,200,200,200,200,200
GET,/product/1YMWWN1N4O,2,2,110.0,161.53020347701386,106.13479395397007,216.92561300005764,5086.0,2.1048034868756647,2.1048034868756647,220,220,220,220,220,220,220,220,220,220,220
GET,/product/66VCHSJNUP,3,3,99,124.67856231766443,57.49974597711116,217.94472297187895,5086.0,3.157205230313497,3.157205230313497,99,99,220,220,220,220,220,220,220,220,220
GET,/product/6E92ZMYYFZ,1,1,225.4097019904293,225.4097019904293,225.4097019904293,225.4097019904293,5086.0,1.0524017434378323,1.0524017434378323,230,230,230,230,230,230,230,230,230,230,230
GET,/product/9SIQT8TOJO,5,5,130.0,151.66233900235966,104.46203901665285,225.52055801497772,5086.0,5.262008717189162,5.262008717189162,130,190,190,230,230,230,230,230,230,230,230
GET,/product/L9ECAV7KIM,3,3,110.0,135.43473133662096,94.52790999785066,206.32177300285548,5086.0,3.157205230313497,3.157205230313497,110,110,210,210,210,210,210,210,210,210,210
GET,/product/LS4PSXUNUM,4,4,220.0,196.36629727028776,112.97964002005756,228.43771002953872,5086.0,4.209606973751329,4.209606973751329,230,230,230,230,230,230,230,230,230,230,230
POST,/setCurrency,2,2,190.0,202.6077864866238,187.30076699284837,217.91480598039925,5082.0,2.1048034868756647,2.1048034868756647,220,220,220,220,220,220,220,220,220,220,220
,Aggregated,61,61,200.0,194.14218157609986,57.49974597711116,395.29529999708757,5083.737704918033,64.19650634970778,64.19650634970778,200,210,220,230,310,310,310,400,400,400,400
