Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,898,0,250.0,405.01520608980644,50.10081100044772,3552.716251986567,10523.384187082405,1.4967558077045071,0.0,250,340,400,450,730,1100,3300,3400,3600,3600,3600
GET,/cart,1385,0,100.0,173.68642059755797,44.81025895802304,2029.2148340377025,10037.554512635379,2.308470817005281,0.0,100,150,200,230,340,480,870,1100,2000,2000,2000
POST,/cart,1387,0,200.0,257.8414749666691,91.13869396969676,2322.464019001927,15740.006488824802,2.3118043488709925,0.0,200,280,310,320,430,540,710,970,2300,2300,2300
POST,/cart/checkout,477,1,120.0,170.0518596513476,57.27149697486311,2204.772388038691,5016.054507337526,0.7950473499722159,0.0016667659328557986,120,190,200,200,290,380,600,1100,2200,2200,2200
GET,/product/0PUK6V6EV0,669,0,92,146.84383347557414,43.27132599428296,2220.971387985628,5961.482810164424,1.1150664090805293,0.0,92,130,160,170,280,430,640,840,2200,2200,2200
GET,/product/1YMWWN1N4O,642,0,96,160.7031483035259,46.881981019396335,2200.088487996254,5955.485981308411,1.0700637288934227,0.0,96,130,160,190,280,480,830,1000,2200,2200,2200
GET,/product/2ZYFJ3GM2N,664,0,96,153.1782500483187,45.58091802755371,1749.739522987511,5978.956325301205,1.1067325794162504,0.0,96,140,180,210,290,430,590,730,1700,1700,1700
GET,/product/66VCHSJNUP,725,0,91,145.51286484395828,43.08119701454416,1144.5560120046139,5942.364137931035,1.208405301320454,0.0,91,130,170,190,280,370,700,840,1100,1100,1100
GET,/product/6E92ZMYYFZ,682,0,94,164.94599807972656,39.88669899990782,2148.0201029917225,5912.6202346041055,1.1367343662076546,0.0,94,130,170,200,300,510,820,1100,2100,2100,2100
GET,/product/9SIQT8TOJO,705,0,96,148.73441150329398,42.88100899429992,1932.887585950084,5979.6368794326245,1.175069982663338,0.0,96,130,160,180,270,420,640,920,1900,1900,1900
GET,/product/L9ECAV7KIM,703,0,94,160.94854667212795,42.06335498020053,1930.6126030278392,5927.1792318634425,1.1717364507976264,0.0,94,130,180,210,290,530,770,960,1900,1900,1900
GET,/product/LS4PSXUNUM,667,0,97,156.16952874760577,43.478730018250644,2000.2343389787711,5949.484257871064,1.1117328772148176,0.0,97,130,170,200,290,400,780,1000,2000,2000,2000
GET,/product/OLJCESPC7Z,659,0,94,151.90644177976694,41.49481898639351,1194.6394509868696,5966.047040971169,1.0983987497519714,0.0,94,140,170,200,270,440,680,920,1200,1200,1200
POST,/setCurrency,972,0,250.0,344.146136165723,104.67343498021364,2833.4919220069423,10556.07098765432,1.6200964867358363,0.0,250,350,420,490,700,830,1200,1300,2800,2800,2800
,Aggregated,11235,1,130.0,206.57735340899038,39.88669899990782,3552.716251986567,8388.183711615487,18.726115255634898,0.0016667659328557986,130,190,230,270,400,590,880,1100,3400,3500,3600
