Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,32,32,200.0,216.49379471818975,99.99132598750293,299.135003995616,5082.0,32.84222374639169,32.84222374639169,200,250,250,250,250,260,300,300,300,300,300
GET,/cart,6,6,95,94.69942517656212,55.275974969845265,145.00420505646616,5087.0,6.157916952448441,6.157916952448441,100,100,100,100,150,150,150,150,150,150,150
POST,/cart,4,4,440.0,454.0285647526616,439.74047602387145,472.50238503329456,5087.0,4.105277968298961,4.105277968298961,460,460,470,470,470,470,470,470,470,470,470
GET,/product/0PUK6V6EV0,2,2,248.18682501791045,248.13320400426164,248.07958299061283,248.18682501791045,5086.0,2.0526389841494805,2.0526389841494805,250,250,250,250,250,250,250,250,250,250,250
GET,/product/1YMWWN1N4O,1,1,250.12238998897374,250.12238998897374,250.12238998897374,250.12238998897374,5086.0,1.0263194920747403,1.0263194920747403,250,250,250,250,250,250,250,250,250,250,250
GET,/product/2ZYFJ3GM2N,1,1,200.7683859555982,200.7683859555982,200.7683859555982,200.7683859555982,5086.0,1.0263194920747403,1.0263194920747403,200,200,200,200,200,200,200,200,200,200,200
GET,/product/66VCHSJNUP,2,2,150.0,175.33732051379047,149.15038202889264,201.5242589986883,5086.0,2.0526389841494805,2.0526389841494805,200,200,200,200,200,200,200,200,200,200,200
GET,/product/6E92ZMYYFZ,4,4,160.0,176.1349399894243,141.6323859593831,204.92785703390837,5086.0,4.105277968298961,4.105277968298961,200,200,200,200,200,200,200,200,200,200,200
GET,/product/9SIQT8TOJO,2,2,160.0,159.05929048312828,156.55191900441423,161.56666196184233,5086.0,2.0526389841494805,2.0526389841494805,160,160,160,160,160,160,160,160,160,160,160
GET,/product/L9ECAV7KIM,4,4,200.0,201.42858076724224,148.83950701914728,253.7930959952064,5086.0,4.105277968298961,4.105277968298961,200,200,250,250,250,250,250,250,250,250,250
GET,/product/LS4PSXUNUM,2,2,200.0,221.64314248948358,198.62537999870256,244.6609049802646,5086.0,2.0526389841494805,2.0526389841494805,240,240,240,240,240,240,240,240,240,240,240
GET,/product/OLJCESPC7Z,3,3,190.0,197.54983932944015,157.2704929858446,242.69966699648649,5086.0,3.0789584762242206,3.0789584762242206,190,190,240,240,240,240,240,240,240,240,240
POST,/setCurrency,1,1,161.9970419560559,161.9970419560559,161.9970419560559,161.9970419560559,5082.0,1.0263194920747403,1.0263194920747403,160,160,160,160,160,160,160,160,160,160,160
,Aggregated,64,64,200.0,213.06639960857865,55.275974969845265,472.50238503329456,5084.09375,65.68444749278338,65.68444749278338,200,240,250,250,260,440,460,470,470,470,470
