Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1566,0,270.0,366.5766370949445,53.43032197561115,6055.362762010191,10553.862068965518,2.662707092760876,0.0,270,360,430,470,630,960,1400,1700,5000,6100,6100
GET,/cart,3681,0,170.0,220.11382628370256,41.87445802381262,5789.210342045408,11805.859005704971,6.25889195942068,0.0,170,220,250,280,400,550,810,1000,4100,5800,5800
POST,/cart,3537,0,280.0,306.4173676601913,98.5384089872241,1852.1981480298564,16313.330223353125,6.014045330201289,0.0,280,310,370,400,500,600,890,1000,1600,1900,1900
POST,/cart/checkout,1163,3,200.0,254.88751067414395,62.4854089692235,4389.187103020959,5016.565778159931,1.977476595709386,0.005100971442070643,200,280,300,320,400,540,800,900,2600,4400,4400
GET,/product/0PUK6V6EV0,1756,0,120.0,156.776576871299,44.81586400652304,3072.8147770278156,5971.9857630979495,2.98576861742535,0.0,120,150,170,190,250,360,590,890,1400,3100,3100
GET,/product/1YMWWN1N4O,1748,0,120.0,157.64476943151595,43.50198502652347,4923.0769709683955,5969.45766590389,2.9721660269131616,0.0,120,150,180,200,260,360,580,840,1200,4900,4900
GET,/product/2ZYFJ3GM2N,1711,0,120.0,151.51647909953053,41.46951204165816,1360.546184994746,5991.825248392753,2.9092540457942904,0.0,120,150,170,190,250,350,550,670,1300,1400,1400
GET,/product/66VCHSJNUP,1783,0,120.0,157.8015928849812,42.89168899413198,4975.539255014155,5956.900729108244,3.031677360403986,0.0,120,150,170,190,250,330,600,800,4600,5000,5000
GET,/product/6E92ZMYYFZ,1661,0,120.0,158.58660427232348,42.94585797470063,4614.315720973536,5927.713425647201,2.824237855093113,0.0,120,150,170,190,240,320,540,790,4500,4600,4600
GET,/product/9SIQT8TOJO,1781,0,120.0,166.17622964024275,41.40070703579113,5367.381502990611,5991.609208309938,3.0282767127759387,0.0,120,150,170,190,260,370,620,940,4800,5400,5400
GET,/product/L9ECAV7KIM,1756,0,120.0,156.3789273245851,43.028612970374525,3773.5697479802184,5940.2784738041,2.98576861742535,0.0,120,150,170,190,240,340,580,740,2600,3800,3800
GET,/product/LS4PSXUNUM,1723,0,120.0,165.1394285377641,40.59623600915074,4401.03204397019,5966.2809053975625,2.929657931562573,0.0,120,150,180,200,260,370,620,840,3900,4400,4400
GET,/product/OLJCESPC7Z,1764,0,120.0,166.76668390989238,41.5117850061506,4780.730163038243,5977.109410430839,2.9993712079375383,0.0,120,160,180,200,270,400,640,870,4400,4800,4800
POST,/setCurrency,2390,0,350.0,427.2062552279635,95.72657698299736,5117.333720030729,10568.032635983263,4.063773915516279,0.0,350,440,500,550,720,990,1500,1700,2200,5100,5100
,Aggregated,28020,3,160.0,224.47203073606943,40.59623600915074,6055.362762010191,8648.931263383298,47.64307326893981,0.005100971442070643,160,210,270,300,420,570,860,1100,3800,5400,6100
