Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1496,0,170.0,249.93672948697161,48.09079796541482,4148.80790899042,10555.20588235294,2.5422972777878696,0.0,170,220,260,300,440,730,1200,1500,4100,4100,4100
GET,/cart,3684,0,98,163.56548277413015,40.62507196795195,2752.453578985296,12418.4332247557,6.260576986210235,0.0,98,140,170,200,300,530,850,1000,1300,2800,2800
POST,/cart,3655,0,190.0,240.05233545149977,91.91048599313945,2103.9454299607314,16451.96415868673,6.211294485504454,0.0,190,220,280,300,390,480,800,1200,1700,2100,2100
POST,/cart/checkout,1165,2,140.0,195.54131170250116,57.32452898519114,2102.905734034721,5016.430042918455,1.9797970111115428,0.00339879315212282,140,190,200,230,310,490,810,1100,2000,2100,2100
GET,/product/0PUK6V6EV0,1749,0,86,130.00590124824726,41.449142969213426,1145.610467006918,5974.359062321327,2.9722446115314063,0.0,86,110,130,140,210,360,740,850,1100,1100,1100
GET,/product/1YMWWN1N4O,1796,0,87,133.96537511884068,41.86483798548579,1183.264681021683,5970.982182628062,3.0521162506062924,0.0,87,110,130,150,220,380,740,870,1200,1200,1200
GET,/product/2ZYFJ3GM2N,1792,0,86,128.3699851654936,40.302987035829574,1138.5129800182767,5991.625558035715,3.0453186643020467,0.0,86,110,130,140,210,330,720,850,1100,1100,1100
GET,/product/66VCHSJNUP,1748,0,87,128.33249503065986,39.728420961182564,1110.1949230069295,5958.446796338672,2.9705452149553446,0.0,87,110,130,140,210,320,700,840,1100,1100,1100
GET,/product/6E92ZMYYFZ,1805,0,86,128.3333702434378,39.7106219897978,1132.5977739761584,5931.490304709141,3.067410819790845,0.0,86,110,130,140,210,340,680,870,1100,1100,1100
GET,/product/9SIQT8TOJO,1784,0,87,134.96417455504923,40.24564300198108,1132.6215030276217,5993.339125560538,3.0317234916935556,0.0,87,110,130,150,220,390,790,920,1100,1100,1100
GET,/product/L9ECAV7KIM,1765,0,88,136.0765406840465,40.55272199911997,1150.3043820266612,5941.286685552408,2.999434956748389,0.0,88,110,140,150,230,410,720,860,1100,1200,1200
GET,/product/LS4PSXUNUM,1756,0,87,127.07694586892008,41.241900995373726,1168.189070012886,5966.530182232346,2.984140387563836,0.0,87,110,130,140,200,320,670,900,1100,1200,1200
GET,/product/OLJCESPC7Z,1806,0,87,130.98468970982972,41.89043998485431,3718.0326199741103,5976.557032115172,3.0691102163669064,0.0,87,110,130,140,210,340,710,850,1100,3700,3700
POST,/setCurrency,2356,0,220.0,291.41216863981737,91.73599595669657,1805.381098005455,10569.201612903225,4.003778333200682,0.0,220,280,320,360,540,810,1100,1200,1500,1800,1800
,Aggregated,28357,2,110.0,171.4881440444327,39.7106219897978,4148.80790899042,8742.050216877667,48.1897887073734,0.00339879315212282,110,160,190,210,310,490,820,1000,1500,3900,4100
