Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1522,0,200.0,292.9595286818558,52.73438000585884,4370.230644010007,10552.086727989488,2.5807044440473783,0.0,200,270,320,360,540,760,1300,1600,4000,4400,4400
GET,/cart,3606,0,120.0,182.54150347657608,39.148833020590246,4156.983456981834,11783.08319467554,6.114336547460478,0.0,120,170,210,240,360,530,790,970,1700,4200,4200
POST,/cart,3648,0,210.0,274.50042147247905,93.1968170334585,2337.7492869622074,16315.07072368421,6.1855517817903,0.0,210,290,310,330,430,590,810,1100,2200,2300,2300
POST,/cart/checkout,1227,7,180.0,208.64767915365826,55.46288099139929,2092.3034159932286,5017.105949470252,2.080502202921244,0.01186920572163709,180,200,250,290,360,450,830,1100,1300,2100,2100
GET,/product/0PUK6V6EV0,1765,0,100.0,153.2898788068644,40.7471859944053,4200.150827004109,5972.467988668555,2.992735442669923,0.0,100,130,150,170,250,450,760,910,4000,4200,4200
GET,/product/1YMWWN1N4O,1744,0,100,149.05594921356587,40.97233997890726,3858.2675530342385,5968.166857798165,2.9571278255050117,0.0,100,130,150,170,250,370,740,890,3600,3900,3900
GET,/product/2ZYFJ3GM2N,1800,0,100.0,147.67556949256686,40.122067963238806,3348.331536981277,5989.461111111111,3.052081471278109,0.0,100,130,150,170,250,410,700,860,2800,3300,3300
GET,/product/66VCHSJNUP,1743,0,100.0,147.11440055228624,41.722182009834796,2852.159104018938,5956.946069994263,2.9554322246876352,0.0,100,130,160,180,240,360,670,860,2000,2900,2900
GET,/product/6E92ZMYYFZ,1722,0,100.0,141.91477564851047,40.7735210028477,1496.2654620176181,5927.3623693379795,2.919824607522724,0.0,100,130,150,170,250,350,630,790,1100,1500,1500
GET,/product/9SIQT8TOJO,1725,0,100.0,152.98477866440552,39.90129003068432,3966.7120720259845,5992.171594202899,2.924911409974854,0.0,100,140,160,170,250,390,740,880,2600,4000,4000
GET,/product/L9ECAV7KIM,1752,0,100.0,150.3395475813966,42.22731199115515,4135.408187052235,5938.296803652968,2.9706926320440257,0.0,100,130,150,170,230,350,640,880,4100,4100,4100
GET,/product/LS4PSXUNUM,1789,0,100.0,146.16157023719387,41.798697027843446,2008.486118982546,5964.424259362772,3.0334298622869644,0.0,100,130,160,170,250,360,620,850,1900,2000,2000
GET,/product/OLJCESPC7Z,1732,0,99,147.8764478421171,40.663754974957556,1568.9624749938957,5977.317551963049,2.9367806156964913,0.0,99,130,150,170,250,410,770,930,1400,1600,1600
POST,/setCurrency,2443,0,280.0,359.93956717287676,97.30302996467799,4447.1932090236805,10567.348342202211,4.142352796851344,0.0,280,350,410,460,660,920,1300,1600,2300,4400,4400
,Aggregated,28218,7,130.0,197.84790681341445,39.148833020590246,4447.1932090236805,8651.347650435891,47.846463864736485,0.01186920572163709,130,190,220,260,380,550,840,1100,2300,4200,4400
