Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1462,0,170.0,257.86475538460553,56.152462027966976,4038.0257859942503,10554.333789329685,2.4815091723350196,0.0,170,230,280,330,520,770,1000,1200,3900,4000,4000
GET,/cart,3713,0,120.0,187.99876674572724,42.736625007819384,2319.637144973967,12304.863452733638,6.302218575157269,0.0,120,170,210,240,360,590,830,990,1500,2300,2300
POST,/cart,3687,0,220.0,292.31712724300223,90.1745570008643,1941.6424600058235,16438.83509628424,6.258087769082912,0.0,220,290,310,380,490,670,1100,1300,1700,1900,1900
POST,/cart/checkout,1196,5,180.0,197.10682543791032,60.542988998349756,1493.56221803464,5016.7692307692305,2.03001707942044,0.008486693475837961,180,200,210,220,310,480,780,980,1200,1500,1500
GET,/product/0PUK6V6EV0,1727,0,100.0,155.38259251091736,41.55181400710717,1144.4319460424595,5973.908511870295,2.9313039265544316,0.0,100,140,170,190,290,470,720,890,1100,1100,1100
GET,/product/1YMWWN1N4O,1733,0,100.0,150.60458994352712,42.56670200265944,1159.6416250104085,5971.422388920946,2.9414879587254372,0.0,100,140,170,190,280,410,670,810,930,1200,1200
GET,/product/2ZYFJ3GM2N,1774,0,100.0,155.06253595903738,37.952741025947034,1242.7439850289375,5991.460541149943,3.0110788452273085,0.0,100,140,170,190,300,460,690,840,1100,1200,1200
GET,/product/66VCHSJNUP,1753,0,100.0,150.69818467975483,41.301065008156,1092.396694002673,5960.10610382202,2.975434732628789,0.0,100,130,160,190,280,450,690,780,1000,1100,1100
GET,/product/6E92ZMYYFZ,1705,0,98,156.2379413618586,42.82642703037709,2318.160443974193,5931.297947214076,2.8939624752607447,0.0,98,130,170,200,290,510,700,820,1200,2300,2300
GET,/product/9SIQT8TOJO,1746,0,100.0,152.86612919674982,42.41287801414728,2311.718274024315,5993.156357388316,2.963553361762616,0.0,100,140,160,190,270,420,690,850,1100,2300,2300
GET,/product/L9ECAV7KIM,1686,0,100.0,150.86905677019303,44.28515996551141,1194.8755370103754,5942.199288256228,2.8617130400525603,0.0,100,140,160,180,270,440,700,850,1100,1200,1200
GET,/product/LS4PSXUNUM,1805,0,100,152.18578537982833,43.901155004277825,2322.025889996439,5969.42216066482,3.0636963447775036,0.0,100,130,160,190,270,480,700,790,1200,2300,2300
GET,/product/OLJCESPC7Z,1788,0,100.0,151.0139547235484,41.57640697667375,1159.0800400008447,5981.0128635346755,3.034841586959655,0.0,100,140,160,190,260,450,720,840,1100,1200,1200
POST,/setCurrency,2477,0,250.0,321.1210229689087,91.19101200485602,1824.283660040237,10571.60516754138,4.2043079479301255,0.0,250,330,380,420,580,820,1100,1300,1700,1800,1800
,Aggregated,28252,5,140.0,197.6826172202164,37.952741025947034,4038.0257859942503,8768.262530086366,47.953212815874814,0.008486693475837961,140,190,230,260,390,570,830,1000,1600,3000,4000
