Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1467,0,320.0,409.02238760169547,48.07691997848451,3780.9373210184276,10550.054533060667,2.4993924943566066,0.0,320,420,510,580,800,1000,1500,1700,2800,3800,3800
GET,/cart,3706,0,200.0,247.88126509567346,42.639510007575154,2149.029891996179,11834.614139233676,6.314075381108101,0.0,200,250,300,340,460,640,830,990,1500,2100,2100
POST,/cart,3519,0,300.0,354.5680522594862,92.95767400180921,2216.140375996474,16254.519749928957,5.995475247198977,0.0,300,380,410,450,590,780,990,1200,1800,2200,2200
POST,/cart/checkout,1213,5,210.0,282.44251991084315,62.43471504421905,1549.037883989513,5016.834295136026,2.0666415103303093,0.008518720157997978,210,290,320,380,500,680,1000,1100,1400,1500,1500
GET,/product/0PUK6V6EV0,1636,0,150.0,185.34880511494424,42.93106700060889,1506.118791992776,5970.289119804401,2.7873252356969385,0.0,150,190,220,240,320,470,650,860,1100,1500,1500
GET,/product/1YMWWN1N4O,1688,0,150.0,185.6900779444543,39.162829983979464,1185.7673870399594,5970.302132701422,2.875919925340117,0.0,150,190,220,240,310,460,690,890,1200,1200,1200
GET,/product/2ZYFJ3GM2N,1840,0,150.0,185.73654213510252,39.642555988393724,1452.494481985923,5989.034782608695,3.1348890181432556,0.0,150,190,230,250,310,420,740,870,1400,1500,1500
GET,/product/66VCHSJNUP,1779,0,150.0,181.1477919025077,43.715559993870556,1198.6809790250845,5952.9943788645305,3.0309606322156806,0.0,150,190,220,240,320,430,590,780,1200,1200,1200
GET,/product/6E92ZMYYFZ,1625,0,150.0,180.9048972278117,41.602317010983825,1445.5033339909278,5927.086153846154,2.7685840513493427,0.0,150,190,210,240,300,410,640,750,1400,1400,1400
GET,/product/9SIQT8TOJO,1720,0,150.0,179.80684640625802,42.86201001377776,1299.4649150059558,5991.458139534884,2.9304397343513044,0.0,150,180,210,230,290,440,630,820,1100,1300,1300
GET,/product/L9ECAV7KIM,1770,0,140.0,184.55017196474265,41.08371399343014,1482.0413080160506,5939.706779661017,3.015626935931284,0.0,140,190,220,240,320,450,650,860,1300,1500,1500
GET,/product/LS4PSXUNUM,1763,0,150.0,181.4360675989411,43.0876649916172,1423.4331080224365,5966.192285876347,3.003700727710087,0.0,150,190,220,240,310,420,650,760,1100,1400,1400
GET,/product/OLJCESPC7Z,1699,0,150.0,186.16165337461118,40.41793302167207,1377.7130359667353,5976.001177163037,2.894661109687713,0.0,150,190,220,240,320,470,710,910,1300,1400,1400
POST,/setCurrency,2385,0,410.0,500.66302729815936,98.00735098542646,2668.695124972146,10567.210482180293,4.063429515365035,0.0,410,520,610,670,930,1200,1600,1900,2300,2700,2700
,Aggregated,27810,5,190.0,257.09593722505275,39.162829983979464,3780.9373210184276,8644.41111111111,47.38112151878475,0.008518720157997978,190,260,310,350,500,680,960,1200,2000,2700,3800
