Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1557,0,240.0,331.7691866775582,59.21017899891012,7450.489192000532,10552.156069364162,2.7689688297183754,0.0,240,310,370,410,550,860,1300,1800,7400,7500,7500
GET,/cart,3582,0,140.0,195.02763678615568,44.46638000081293,2542.9423969999334,12001.122836404244,6.370228868369441,0.0,140,190,220,250,350,530,900,1100,2200,2500,2500
POST,/cart,3533,0,220.0,288.9634393767498,90.15748999991047,3016.437013999166,16347.498726294934,6.2830872674341816,0.0,220,310,320,350,440,600,850,1200,2300,3000,3000
POST,/cart/checkout,1169,6,200.0,232.777081359251,60.32965800113743,1255.7874160011124,5016.899059024808,2.0789496223126402,0.010670400114521679,200,220,290,300,400,520,810,1000,1200,1300,1300
GET,/product/0PUK6V6EV0,1697,0,110.0,154.34267933058757,42.259438001565286,4153.475625998908,5969.856216853271,3.017944832390548,0.0,110,140,160,180,250,350,710,940,2200,4200,4200
GET,/product/1YMWWN1N4O,1712,0,110.0,151.51443330551157,44.35507400012284,2181.1769060004735,5970.164135514019,3.044620832676852,0.0,110,140,160,180,250,360,640,840,1800,2200,2200
GET,/product/2ZYFJ3GM2N,1765,0,110.0,148.13251585155118,43.477663999510696,3729.1190449996066,5988.478186968839,3.1388760336884602,0.0,110,140,160,180,240,330,620,790,2000,3700,3700
GET,/product/66VCHSJNUP,1686,0,110.0,151.33540707592115,42.747196999698645,2742.1014169995033,5957.849940688019,2.9983824321805916,0.0,110,140,160,180,250,370,650,970,1300,2700,2700
GET,/product/6E92ZMYYFZ,1725,0,110.0,151.64834993333906,44.824075001088204,1644.1780559998733,5925.926956521739,3.0677400329249824,0.0,110,140,160,180,250,370,670,860,1300,1600,1600
GET,/product/9SIQT8TOJO,1748,0,110.0,147.99263076944672,43.580370000199764,1997.4359230000118,5992.723684210527,3.108643233363982,0.0,110,140,160,180,240,330,670,920,1200,2000,2000
GET,/product/L9ECAV7KIM,1706,0,110.0,160.11860842319317,44.338124000205426,4391.9123289997515,5938.965416178195,3.0339504325623303,0.0,110,140,170,180,260,400,740,980,2100,4400,4400
GET,/product/LS4PSXUNUM,1686,0,110.0,150.6401121228056,38.833784999951604,3858.724400999563,5964.368920521945,2.9983824321805916,0.0,110,140,160,170,250,340,620,820,2100,3900,3900
GET,/product/OLJCESPC7Z,1756,0,110.0,147.91743801538843,43.671937000908656,2190.2937710001424,5976.9715261959,3.122870433516678,0.0,110,140,160,170,240,360,600,890,2200,2200,2200
POST,/setCurrency,2448,0,310.0,384.8973373239446,104.32008400130144,3612.331214000733,10568.791258169935,4.353523246724844,0.0,310,380,440,490,650,980,1300,1500,3200,3600,3600
,Aggregated,27770,6,150.0,208.69619307367745,38.833784999951604,7450.489192000532,8687.714512063378,49.3861685300445,0.010670400114521679,150,200,240,280,400,540,860,1100,2400,4400,7500
